model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,10,500,elastic_anisotropy,R2,0.173144607311157,0.087714338787123,gp_soap_pca10_n500,0.5065958458035724,50.6595845510987
gp,soap,10,500,elastic_anisotropy,RMSE,21.612326244976643,1.1097040544903862,gp_soap_pca10_n500,0.0513458866903934,5.134588669015583
gp,soap,10,500,elastic_anisotropy,MAE,3.2618358229910585,0.3681808630896537,gp_soap_pca10_n500,0.1128753508973474,11.287535089388692
gp,soap,10,500,elastic_anisotropy,SMAPE,116.36474771125047,7.001138722924656,gp_soap_pca10_n500,0.06016546128125852,6.016546128120681
gp,soap,10,500,elastic_anisotropy,Spearman,0.105363348539992,0.0713145534338152,gp_soap_pca10_n500,0.6768440299403246,67.68440292979342
gp,soap,10,500,G_Reuss,R2,0.1414907318592781,0.0035731315865559,gp_soap_pca10_n500,0.025253467415163388,2.5253467397315243
gp,soap,10,500,G_Reuss,RMSE,42.845357437319606,0.0892745253975988,gp_soap_pca10_n500,0.0020836452474040507,0.20836452473991873
gp,soap,10,500,G_Reuss,MAE,29.566084736577853,0.2488223261901096,gp_soap_pca10_n500,0.008415802376507351,0.8415802376478886
gp,soap,10,500,G_Reuss,SMAPE,50.34150633322965,0.4705116153175782,gp_soap_pca10_n500,0.00934639524298463,0.9346395242966062
gp,soap,10,500,G_Reuss,Spearman,0.4728428957754135,0.0158304789167653,gp_soap_pca10_n500,0.033479362930482336,3.3479362923401896
gp,soap,10,500,G_VRH,R2,0.1463826959024274,0.0053084083767882,gp_soap_pca10_n500,0.03626390635903143,3.626390633425807
gp,soap,10,500,G_VRH,RMSE,42.49493198967716,0.132147645506104,gp_soap_pca10_n500,0.0031097271914261497,0.3109727191418831
gp,soap,10,500,G_VRH,MAE,29.144005207710876,0.244373763048015,gp_soap_pca10_n500,0.008385043898611402,0.8385043898582631
gp,soap,10,500,G_VRH,SMAPE,46.4048100666111,0.3989039430781493,gp_soap_pca10_n500,0.008596176614138674,0.8596176614120151
gp,soap,10,500,G_VRH,Spearman,0.4982404017200394,0.0166512859321387,gp_soap_pca10_n500,0.033420184061057005,3.3420184054349362
gp,soap,10,500,G_Voigt,R2,0.1433053045173814,0.0103784401231288,gp_soap_pca10_n500,0.07242188387988112,7.242188382934433
gp,soap,10,500,G_Voigt,RMSE,43.34887045668847,0.2631563301829931,gp_soap_pca10_n500,0.006070661759132173,0.6070661759118168
gp,soap,10,500,G_Voigt,MAE,29.918359790726573,0.2603720524179742,gp_soap_pca10_n500,0.008702751562559874,0.8702751562530786
gp,soap,10,500,G_Voigt,SMAPE,45.18459306688588,0.3969495763150073,gp_soap_pca10_n500,0.008785064761508652,0.8785064761489209
gp,soap,10,500,G_Voigt,Spearman,0.4891289821045214,0.0203857909347215,gp_soap_pca10_n500,0.04167774080163846,4.167774079311766
gp,soap,10,500,K_Reuss,R2,0.2328067628509913,0.0093879994033229,gp_soap_pca10_n500,0.040325286466577945,4.032528644925659
gp,soap,10,500,K_Reuss,RMSE,66.58744021761834,0.4092550595203218,gp_soap_pca10_n500,0.0061461299335552055,0.6146129933545975
gp,soap,10,500,K_Reuss,MAE,51.834504716182906,0.5503854632808044,gp_soap_pca10_n500,0.010618129107134541,1.0618129107114058
gp,soap,10,500,K_Reuss,SMAPE,43.16222851094615,0.3954800848660617,gp_soap_pca10_n500,0.009162642859503096,0.9162642859481867
gp,soap,10,500,K_Reuss,Spearman,0.5517130241932924,0.0123205000684924,gp_soap_pca10_n500,0.022331356209158333,2.233135620511069
gp,soap,10,500,K_VRH,R2,0.2331971312594739,0.0120806751839155,gp_soap_pca10_n500,0.05180456173997085,5.180456171775592
gp,soap,10,500,K_VRH,RMSE,65.85053467951944,0.5215696502403961,gp_soap_pca10_n500,0.007920507445820521,0.7920507445808492
gp,soap,10,500,K_VRH,MAE,51.135350229433854,0.6283700713269504,gp_soap_pca10_n500,0.01228836936693662,1.2288369366912588
gp,soap,10,500,K_VRH,SMAPE,41.780846044781825,0.4105366688383864,gp_soap_pca10_n500,0.009825953940673251,0.9825953940649733
gp,soap,10,500,K_VRH,Spearman,0.5519895115816291,0.0156658238118718,gp_soap_pca10_n500,0.028380654855169496,2.8380654850027973
gp,soap,10,500,K_Voigt,R2,0.243127081621168,0.0153635936044599,gp_soap_pca10_n500,0.06319161774169982,6.3191617715708635
gp,soap,10,500,K_Voigt,RMSE,65.5234116451422,0.6642844528078754,gp_soap_pca10_n500,0.010138123704630455,1.0138123704614983
gp,soap,10,500,K_Voigt,MAE,50.9310760486817,0.5416691367719415,gp_soap_pca10_n500,0.01063533659202871,1.0635336592007827
gp,soap,10,500,K_Voigt,SMAPE,41.36590931512613,0.4173326226034807,gp_soap_pca10_n500,0.010088805722224897,1.0088805722200507
gp,soap,10,500,K_Voigt,Spearman,0.5643038552884431,0.0191431288550611,gp_soap_pca10_n500,0.033923441556634626,3.3923441550623066
gp,soap,10,500,poisson_ratio,R2,0.2663971253464802,0.0272239621420489,gp_soap_pca10_n500,0.10219315282265527,10.219315278429406
gp,soap,10,500,poisson_ratio,RMSE,0.0529747996037421,0.0009930721509207,gp_soap_pca10_n500,0.018746123786196448,1.8746123750809578
gp,soap,10,500,poisson_ratio,MAE,0.0406444638483415,0.0008988639742314,gp_soap_pca10_n500,0.02211528678506798,2.211528673065642
gp,soap,10,500,poisson_ratio,SMAPE,14.778206182207937,0.3255762082708129,gp_soap_pca10_n500,0.02203083407124113,2.2030834071092054
gp,soap,10,500,poisson_ratio,Spearman,0.52073269266345,0.0204802173557141,gp_soap_pca10_n500,0.03932961698825098,3.932961698069823
gp,soap,10,500,kpoint_density,R2,-0.1234704370975499,0.1731203918343779,gp_soap_pca10_n500,,140.21201816706068
gp,soap,10,500,kpoint_density,RMSE,3740.456089996408,294.14313261571436,gp_soap_pca10_n500,0.07863830654298547,7.863830654298336
gp,soap,10,500,kpoint_density,MAE,1622.4491099599925,122.12932213322796,gp_soap_pca10_n500,0.07527467048642254,7.527467048641789
gp,soap,10,500,kpoint_density,SMAPE,18.31864740779225,0.8522054767682802,gp_soap_pca10_n500,0.04652120092697321,4.652120092671926
gp,soap,10,500,kpoint_density,Spearman,0.2283347740707214,0.0517285495418031,gp_soap_pca10_n500,0.22654696268813346,22.654696258891644
gp,mace,10,500,elastic_anisotropy,R2,0.6072597349031426,0.3064749444274324,gp_mace_pca10_n500,0.5046851072322701,50.46851071491615
gp,mace,10,500,elastic_anisotropy,RMSE,14.090484546421909,4.889079551889658,gp_mace_pca10_n500,0.3469773900097123,34.69773900072497
gp,mace,10,500,elastic_anisotropy,MAE,2.43908037224019,0.1650417924401673,gp_mace_pca10_n500,0.0676655817981855,6.7665581795411285
gp,mace,10,500,elastic_anisotropy,SMAPE,118.06412010765165,7.313052731882616,gp_mace_pca10_n500,0.06194136478732511,6.194136478727264
gp,mace,10,500,elastic_anisotropy,Spearman,0.1582702582757753,0.0207090220320761,gp_mace_pca10_n500,0.1308459483018725,13.084594821920001
gp,mace,10,500,G_Reuss,R2,0.6170504199407085,0.0328440510800657,gp_mace_pca10_n500,0.05322749976123773,5.322749975261161
gp,mace,10,500,G_Reuss,RMSE,28.589566483649993,1.2205983296908256,gp_mace_pca10_n500,0.042693838340951064,4.269383834080173
gp,mace,10,500,G_Reuss,MAE,16.782834820856955,0.3442523728600254,gp_mace_pca10_n500,0.020512170711005508,2.051217071088329
gp,mace,10,500,G_Reuss,SMAPE,30.30090839151141,1.1017464644877404,gp_mace_pca10_n500,0.03636017937984945,3.6360179379729454
gp,mace,10,500,G_Reuss,Spearman,0.842788370712787,0.0110656206010416,gp_mace_pca10_n500,0.013129773719685843,1.3129773718127946
gp,mace,10,500,G_VRH,R2,0.6692476274706703,0.0180408268723655,gp_mace_pca10_n500,0.026956878338961515,2.695687833493358
gp,mace,10,500,G_VRH,RMSE,26.442076273272356,0.7258445511158979,gp_mace_pca10_n500,0.027450361447205314,2.7450361447101503
gp,mace,10,500,G_VRH,MAE,15.656511181738509,0.1665261489557208,gp_mace_pca10_n500,0.0106362232953887,1.0636223295320764
gp,mace,10,500,G_VRH,SMAPE,25.749419116964862,0.4737109621859566,gp_mace_pca10_n500,0.018396957229759592,1.839695722968815
gp,mace,10,500,G_VRH,Spearman,0.8708557593590488,0.0043571262157726,gp_mace_pca10_n500,0.005003269679216971,0.5003269678642447
gp,mace,10,500,G_Voigt,R2,0.7263528035716466,0.0076789664319135,gp_mace_pca10_n500,0.010571951253102112,1.0571951251646627
gp,mace,10,500,G_Voigt,RMSE,24.497708677598872,0.3438856882771889,gp_mace_pca10_n500,0.014037463372713053,1.4037463372655754
gp,mace,10,500,G_Voigt,MAE,14.878581275086129,0.2476022144298864,gp_mace_pca10_n500,0.016641520441501443,1.6641520441389592
gp,mace,10,500,G_Voigt,SMAPE,23.329886843086893,0.2508831202659936,gp_mace_pca10_n500,0.010753722122760111,1.0753722122714018
