model,descriptor,best_pca,avg_R2,avg_RMSE,avg_Spearman
gp,mace,25,0.5335876562159207,25.263493434826657,0.7021646875629891
gp,orb,25,0.5851690520185953,24.823582324507292,0.7568983371953278
gp,soap,50,0.15528148914128792,41.73672325460511,0.41711128740339465
gp,uma,25,0.38376724173686894,33.22321859525994,0.6221442526607868
mtgp_2,mace,25,0.45611128325079753,30.54248420571542,0.6841569367015669
mtgp_2,orb,25,0.5718159665302454,25.662660644891904,0.7495740583137951
mtgp_2,soap,50,0.11885409855549069,43.16638843390908,0.3675621287342227
mtgp_2,uma,25,0.3028829548733255,36.958761593798286,0.5603299644211786
dgp,mace,25,0.5501765092157972,25.168588476456975,0.7187528208222975
dgp,orb,10,0.5306506031996536,26.89411951155912,0.7380808447866295
dgp,soap,25,0.07623112655554487,44.1136053632916,0.3611930366856365
dgp,uma,25,0.4258026390772572,31.240556752990056,0.650507956784731
