model,descriptor,property,pca,R2,Spearman
gp,mace,K_Voigt,10,0.7758195208246801,0.8893388328318503
gp,mace,K_Voigt,25,0.838407059989081,0.9248416353037936
gp,mace,K_Voigt,50,0.5330960675938001,0.8297268845479955
gp,mace,K_VRH,10,0.7795108257632495,0.8903592647246861
gp,mace,K_VRH,25,0.8252093446710482,0.9164500305791572
gp,mace,K_VRH,50,0.5236004737306542,0.8239378502812509
gp,mace,K_Reuss,10,0.7656591236167684,0.8811361615111479
gp,mace,K_Reuss,25,0.7990684478250867,0.9007667987298678
gp,mace,K_Reuss,50,0.5039135696840242,0.8097681444757031
gp,mace,G_Voigt,10,0.4680200783783915,0.7316731026340632
gp,mace,G_Voigt,25,0.5841797216413247,0.8079471401410763
gp,mace,G_Voigt,50,0.0344090191728257,0.5475481341008057
gp,mace,G_VRH,10,0.4757087860076445,0.7216173742810954
gp,mace,G_VRH,25,0.5621197509488284,0.7905403799719153
gp,mace,G_VRH,50,0.0346230808523305,0.5357303878376769
gp,mace,G_Reuss,10,0.4428603622924333,0.6853692440364944
gp,mace,G_Reuss,25,0.5100730141517619,0.7522294343055396
gp,mace,G_Reuss,50,0.1303659330759325,0.558428713707019
gp,mace,elastic_anisotropy,10,-0.0048994690887622,0.071161645092164
gp,mace,elastic_anisotropy,25,-0.0028502104790501,0.0913462580858074
gp,mace,elastic_anisotropy,50,-0.0035039749274577,0.1103346218594221
gp,mace,poisson_ratio,10,0.0655106304910374,0.3772195564228632
gp,mace,poisson_ratio,25,0.152494120979285,0.4331958233867554
gp,mace,poisson_ratio,50,0.0767177814052359,0.4761901652819099
gp,orb,K_Voigt,10,0.7891927123902132,0.9051688997336124
gp,orb,K_Voigt,25,0.8258196817481991,0.9193254802181634
gp,orb,K_Voigt,50,0.0610227633339692,0.6999265815238053
gp,orb,K_VRH,10,0.760585795763083,0.8948769053550858
gp,orb,K_VRH,25,0.8028100173487305,0.9103688042058072
gp,orb,K_VRH,50,0.0636369494534768,0.7009690220502417
gp,orb,K_Reuss,10,0.7171927526849915,0.8758341099242332
gp,orb,K_Reuss,25,0.7647460815164386,0.892685649873114
gp,orb,K_Reuss,50,0.0617682741388972,0.6909627789243775
gp,orb,G_Voigt,10,0.6384929383196949,0.8639356163870844
gp,orb,G_Voigt,25,0.6916745082503359,0.8584360836715659
gp,orb,G_Voigt,50,0.0381898330304838,0.5930487334301151
gp,orb,G_VRH,10,0.5678853048478022,0.8462173116978432
gp,orb,G_VRH,25,0.6512438515920187,0.8484007946211081
gp,orb,G_VRH,50,0.0391302230882728,0.5815450235580154
gp,orb,G_Reuss,10,0.4539321932504694,0.777309556637368
gp,orb,G_Reuss,25,0.575501852098861,0.8016387939405579
gp,orb,G_Reuss,50,0.0386713205558024,0.5559387117311678
gp,orb,elastic_anisotropy,10,-0.0111395552243767,0.1271997376595193
gp,orb,elastic_anisotropy,25,-0.0085396617359275,0.186382349851018
gp,orb,elastic_anisotropy,50,-0.003353321306536,0.2132133955056434
gp,orb,poisson_ratio,10,0.1053768093498871,0.4428077047203589
gp,orb,poisson_ratio,25,0.3780960853301053,0.6379487411812879
gp,orb,poisson_ratio,50,0.0492061238153276,0.491864714843086
gp,soap,K_Voigt,10,0.1183785688005596,0.3647270909659382
gp,soap,K_Voigt,25,0.0185210748715155,0.3457937540012326
gp,soap,K_Voigt,50,0.250307784833942,0.5626687226008439
gp,soap,K_VRH,10,0.1154324137072702,0.3602255365764046
gp,soap,K_VRH,25,0.0283062924689688,0.3460221609738216
gp,soap,K_VRH,50,0.2336994558495768,0.5498647772079269
gp,soap,K_Reuss,10,0.1223414702979328,0.3669214566317909
gp,soap,K_Reuss,25,0.0161357835544094,0.3403730260130124
gp,soap,K_Reuss,50,0.2527605383124091,0.5536119931576511
