descriptor,property,R2,best_pca,model
mace,K_Voigt,0.838407059989081,25,gp
mace,K_VRH,0.8252093446710482,25,gp
mace,K_Reuss,0.7990684478250867,25,gp
mace,G_Voigt,0.5841797216413247,25,gp
mace,G_VRH,0.5621197509488284,25,gp
mace,G_Reuss,0.5100730141517619,25,gp
mace,elastic_anisotropy,-0.0028502104790501,25,gp
mace,poisson_ratio,0.152494120979285,25,gp
orb,K_Voigt,0.8258196817481991,25,gp
orb,K_VRH,0.8028100173487305,25,gp
orb,K_Reuss,0.7647460815164386,25,gp
orb,G_Voigt,0.6916745082503359,25,gp
orb,G_VRH,0.6512438515920187,25,gp
orb,G_Reuss,0.575501852098861,25,gp
orb,elastic_anisotropy,-0.0085396617359275,25,gp
orb,poisson_ratio,0.3780960853301053,25,gp
soap,K_Voigt,0.250307784833942,50,gp
soap,K_VRH,0.2336994558495768,50,gp
soap,K_Reuss,0.2527605383124091,50,gp
soap,G_Voigt,0.1424496964205864,50,gp
soap,G_VRH,0.1418388855766568,50,gp
soap,G_Reuss,0.1606268834131013,50,gp
soap,elastic_anisotropy,-0.0066929585497941,50,gp
soap,poisson_ratio,0.0672616272738249,50,gp
uma,K_Voigt,0.5950167535676891,25,gp
uma,K_VRH,0.5904355444107205,25,gp
uma,K_Reuss,0.5733143687335059,25,gp
uma,G_Voigt,0.3949181676269967,25,gp
uma,G_VRH,0.3828616374105272,25,gp
uma,G_Reuss,0.3802716074526842,25,gp
uma,elastic_anisotropy,-0.0045208974630977,25,gp
uma,poisson_ratio,0.1578407521559252,25,gp
mace,K_Voigt,0.6625939234513676,25,mtgp_2
mace,K_VRH,0.6598459374477714,25,mtgp_2
mace,K_Reuss,0.6427141249733817,25,mtgp_2
mace,G_Voigt,0.5036590922161451,25,mtgp_2
mace,G_VRH,0.4960467395543487,25,mtgp_2
mace,G_Reuss,0.4644241838848903,25,mtgp_2
mace,elastic_anisotropy,-0.0046051031276265,25,mtgp_2
mace,poisson_ratio,0.2242113676061021,25,mtgp_2
orb,K_Voigt,0.7843986516017423,25,mtgp_2
orb,K_VRH,0.7727382190331669,25,mtgp_2
orb,K_Reuss,0.7446328902295889,25,mtgp_2
orb,G_Voigt,0.6849875457533358,25,mtgp_2
orb,G_VRH,0.656011837649666,25,mtgp_2
orb,G_Reuss,0.5951533826241316,25,mtgp_2
orb,elastic_anisotropy,-0.0099521458495322,25,mtgp_2
orb,poisson_ratio,0.3465573511998639,25,mtgp_2
soap,K_Voigt,0.178064044700732,50,mtgp_2
soap,K_VRH,0.178594325596324,50,mtgp_2
soap,K_Reuss,0.1751405600821287,50,mtgp_2
soap,G_Voigt,0.1158735180030272,50,mtgp_2
soap,G_VRH,0.1105949574958153,50,mtgp_2
soap,G_Reuss,0.0973638655219319,50,mtgp_2
soap,elastic_anisotropy,-0.0037492533087785,50,mtgp_2
soap,poisson_ratio,0.0989507703527449,50,mtgp_2
uma,K_Voigt,0.432440177031273,25,mtgp_2
uma,K_VRH,0.4307834754559875,25,mtgp_2
uma,K_Reuss,0.4199703943230912,25,mtgp_2
uma,G_Voigt,0.3333243955233824,25,mtgp_2
uma,G_VRH,0.3340166280605006,25,mtgp_2
uma,G_Reuss,0.3171790535421204,25,mtgp_2
uma,elastic_anisotropy,-0.005369800247751,25,mtgp_2
uma,poisson_ratio,0.160719315298,25,mtgp_2
mace,K_Voigt,0.8324651038849936,25,dgp
mace,K_VRH,0.8077473572351195,25,dgp
mace,K_Reuss,0.7939840890568173,25,dgp
mace,G_Voigt,0.6196581545089397,25,dgp
mace,G_VRH,0.5801355453870316,25,dgp
mace,G_Reuss,0.5356857872592187,25,dgp
mace,elastic_anisotropy,-0.0036270514599148,25,dgp
mace,poisson_ratio,0.2353630878541722,25,dgp
orb,K_Voigt,0.788487482508161,10,dgp
orb,K_VRH,0.752144751782536,10,dgp
orb,K_Reuss,0.7043222526761814,10,dgp
orb,G_Voigt,0.6571735231093372,10,dgp
orb,G_VRH,0.6011566406359763,10,dgp
orb,G_Reuss,0.5168061777856033,10,dgp
orb,elastic_anisotropy,-0.0113257365844783,10,dgp
orb,poisson_ratio,0.2364397336839113,10,dgp
soap,K_Voigt,0.1499449276471183,25,dgp
soap,K_VRH,0.1701045516154969,25,dgp
soap,K_Reuss,0.1408065263169727,25,dgp
soap,G_Voigt,0.0301543635405372,25,dgp
soap,G_VRH,0.065433849039746,25,dgp
soap,G_Reuss,0.0253456376639209,25,dgp
soap,elastic_anisotropy,-0.0084643297475977,25,dgp
soap,poisson_ratio,0.0365234863681646,25,dgp
uma,K_Voigt,0.6342552478483514,25,dgp
uma,K_VRH,0.6360062744839039,25,dgp
uma,K_Reuss,0.6111833287622404,25,dgp
uma,G_Voigt,0.4959491461048825,25,dgp
uma,G_VRH,0.4904270509398906,25,dgp
uma,G_Reuss,0.465681668247946,25,dgp
uma,elastic_anisotropy,-0.0095210050405192,25,dgp
uma,poisson_ratio,0.0824394012713621,25,dgp
