model,property,best_pca,R2,Spearman
gp,K_Voigt,50,0.9055170683769738,0.9560168830533444
gp,K_VRH,50,0.8828715780464821,0.9451562699593272
gp,K_Reuss,50,0.8429480110534296,0.924948293678759
gp,G_Voigt,50,0.7991693263019239,0.9054705988285128
gp,G_VRH,50,0.7516270418582612,0.8939980843507278
gp,G_Reuss,50,0.6714752314258725,0.8473515516803719
gp,elastic_anisotropy,50,-0.0028963594111457,0.2663261722273088
gp,poisson_ratio,50,0.532161526439559,0.7455737803674403
mtgp_2,K_Voigt,25,0.8334704508956374,0.9322124143054776
mtgp_2,K_VRH,25,0.8193722610375331,0.9228909024207044
mtgp_2,K_Reuss,25,0.784182447678448,0.9019399837581732
mtgp_2,G_Voigt,25,0.7090383176637729,0.8760217487608581
mtgp_2,G_VRH,25,0.6795345110840274,0.8640371572312043
mtgp_2,G_Reuss,25,0.6120470872616917,0.8159541493317164
mtgp_2,elastic_anisotropy,10,-0.0086083301788046,0.2726661355828209
mtgp_2,poisson_ratio,50,0.3966829780662593,0.6648738075879661
dgp,K_Voigt,10,0.8497678249812164,0.9336721949649742
dgp,K_VRH,10,0.8195162191657197,0.924819495188794
dgp,K_Reuss,10,0.7646738458975515,0.9023813861109928
dgp,G_Voigt,10,0.7489429318613636,0.8816258422603651
dgp,G_VRH,10,0.6819442310846118,0.8694212499663552
dgp,G_Reuss,10,0.5870776023814825,0.8243884458481107
dgp,elastic_anisotropy,50,-0.003310440468221,0.2508929361436859
dgp,poisson_ratio,10,0.4041229590695218,0.6510458101943467
