model,descriptor,property,best_pca,R2,RMSE,Spearman
gp,mace,K_Voigt,50,0.9135248859475972,22.11187708708987,0.9650333949126046
gp,orb,K_Voigt,50,0.93065608000155,19.81683970846676,0.9682925088854252
gp,soap,K_Voigt,50,0.616153301798948,46.64827746227097,0.825955555164227
gp,uma,K_Voigt,50,0.8564017536583227,28.523624372349698,0.9339319669371744
mtgp_2,mace,K_Voigt,25,0.8591070448970516,28.1085999677073,0.944253886447418
mtgp_2,orb,K_Voigt,50,0.894886028315403,24.23434410660323,0.9574556412666736
mtgp_2,soap,K_Voigt,50,0.3174434660165405,62.21232924633894,0.6523444609049988
mtgp_2,uma,K_Voigt,50,0.7612445126105589,36.74267719476906,0.8966722419844991
dgp,mace,K_Voigt,25,0.8372722694907113,30.38344970904614,0.9209350499536824
dgp,orb,K_Voigt,25,0.9167216881286688,21.723908556006656,0.9605673373513112
dgp,soap,K_Voigt,25,0.4302224933140569,56.82677995465362,0.6811860532449184
dgp,uma,K_Voigt,25,0.7496463506618758,37.68024514582013,0.8747907128022316
gp,mace,K_VRH,50,0.904555865506154,23.211287797322473,0.9624087500826416
gp,orb,K_VRH,50,0.921945431736833,20.998579412182828,0.9650713379774892
gp,soap,K_VRH,50,0.6072319382327547,47.11180985874235,0.8210490941017599
gp,uma,K_VRH,50,0.8551265562940188,28.615965899134267,0.93373244097851
mtgp_2,mace,K_VRH,25,0.8460813754386255,29.386055527825658,0.9397555092676676
mtgp_2,orb,K_VRH,50,0.8913492254263365,24.63170685061213,0.9559919417532536
mtgp_2,soap,K_VRH,50,0.3136615793436323,62.287597724343506,0.6478893518033124
mtgp_2,uma,K_VRH,50,0.759699424905693,36.81412279742217,0.8965314810410062
dgp,mace,K_VRH,25,0.8271048834835282,31.250030755435233,0.9154361476656238
dgp,orb,K_VRH,25,0.9100056094127316,22.544765019466205,0.9572461222917216
dgp,soap,K_VRH,25,0.4278367142879741,56.84953665156736,0.6834222015184824
dgp,uma,K_VRH,25,0.7652393961573459,36.433921288648264,0.881950021239909
gp,mace,K_Reuss,50,0.8870864397643793,25.51753208734368,0.9562547846789962
gp,orb,K_Reuss,50,0.9109690667847946,22.613916552676564,0.960347012240115
