model,descriptor,pca,avg_R2,avg_Spearman
gp,mace,10,0.7265170428859474,0.7930184991961235
gp,mace,25,0.7259502046763648,0.790886390206679
gp,mace,50,0.7314937184419087,0.819506604192541
gp,orb,10,0.7357710061397492,0.810476474380351
gp,orb,25,0.7864320226176285,0.8359048381701251
gp,orb,50,0.8034653192376754,0.8420547157044618
gp,soap,10,0.19748143008354466,0.4692893389833476
gp,soap,25,0.3611279029233048,0.6238505663327099
gp,soap,50,0.44472660254802043,0.6881709898244397
gp,uma,10,0.4851358143389153,0.6526403938356411
gp,uma,25,0.7150902287526664,0.7977937857284084
gp,uma,50,0.7338254991621395,0.8106787692605014
mtgp_2,mace,10,0.5579544232769887,0.7219005756667052
mtgp_2,mace,25,0.6287580923865119,0.7429242191098859
mtgp_2,mace,50,0.6348080929587142,0.7578640920415609
mtgp_2,orb,10,0.659067725413304,0.770251120298056
mtgp_2,orb,25,0.706990002611099,0.8063692439687782
mtgp_2,orb,50,0.7799040081265981,0.8427231107226016
mtgp_2,soap,10,0.10200614558969727,0.3089902733734045
mtgp_2,soap,25,0.10399388353609548,0.3686960431612659
mtgp_2,soap,50,0.2509256637421863,0.5288758545563437
mtgp_2,uma,10,0.18974180174392521,0.4223745951695158
mtgp_2,uma,25,0.5945505413317671,0.7440892021471274
mtgp_2,uma,50,0.6514304595744962,0.7795704214954449
dgp,mace,10,0.575020006743062,0.659499301670279
dgp,mace,25,0.5606952659602334,0.6843087889546371
dgp,mace,50,-0.0031364075333566747,0.008445022076392188
dgp,orb,10,0.576996577391519,0.6698925559149392
dgp,orb,25,0.8066935692773157,0.8261524583210713
dgp,orb,50,-0.017032446672761437,-0.001467375668543952
dgp,soap,10,0.1636426482871381,0.44239030688918096
dgp,soap,25,0.28107326009707273,0.5211761540401024
dgp,soap,50,0.08905969958842622,0.13746027756631288
dgp,uma,10,0.3280573145318154,0.5621617257230078
dgp,uma,25,0.5421190953933066,0.6955300039488417
dgp,uma,50,0.24581827822273744,0.28861074976719125
