descriptor,property,R2,best_pca,model
mace,band_gap,0.4575793453918574,25,gp
mace,n,0.3807490428615477,25,gp
mace,poly_electronic,0.1247184283406569,25,gp
mace,poly_total,0.0725766904259659,25,gp
orb,band_gap,0.6747950032822041,50,gp
orb,n,0.3720268475736164,50,gp
orb,poly_electronic,0.0932590834869221,50,gp
orb,poly_total,0.0359590827297246,50,gp
soap,band_gap,0.1783841106068742,25,gp
soap,n,0.0612562538917246,25,gp
soap,poly_electronic,-0.0166214178341334,25,gp
soap,poly_total,-0.0006634652252468,25,gp
uma,band_gap,0.6012884732331149,50,gp
uma,n,0.3536031014845165,50,gp
uma,poly_electronic,0.1033833695257418,50,gp
uma,poly_total,0.0758794692057065,50,gp
mace,band_gap,0.4990739050189405,50,mtgp_2
mace,n,0.343073838609693,50,mtgp_2
mace,poly_electronic,0.1036152180378253,50,mtgp_2
mace,poly_total,0.0785170136120337,50,mtgp_2
orb,band_gap,0.6751272945652039,50,mtgp_2
orb,n,0.3839603594248003,50,mtgp_2
orb,poly_electronic,0.1128697920891786,50,mtgp_2
orb,poly_total,0.0962099539032701,50,mtgp_2
soap,band_gap,0.1665899849896187,50,mtgp_2
soap,n,0.1209301595699952,50,mtgp_2
soap,poly_electronic,0.0120133485928424,50,mtgp_2
soap,poly_total,-0.000375305069375,50,mtgp_2
uma,band_gap,0.6033537389116381,50,mtgp_2
uma,n,0.3458605622360506,50,mtgp_2
uma,poly_electronic,0.1117309852975713,50,mtgp_2
uma,poly_total,0.1094078908162587,50,mtgp_2
mace,band_gap,0.3888878290954239,10,dgp
mace,n,0.3454553457356072,10,dgp
mace,poly_electronic,0.115529233376735,10,dgp
mace,poly_total,0.0501712201813072,10,dgp
orb,band_gap,0.5603774325730446,25,dgp
orb,n,0.3423824498381343,25,dgp
orb,poly_electronic,0.1111212687511447,25,dgp
orb,poly_total,0.1005856320620408,25,dgp
soap,band_gap,0.167394487794415,25,dgp
soap,n,0.1288669617910841,25,dgp
soap,poly_electronic,0.0375573602335004,25,dgp
soap,poly_total,0.012259094532915,25,dgp
uma,band_gap,0.4804732911404312,25,dgp
uma,n,0.3687586512326507,25,dgp
uma,poly_electronic,0.1612030757475859,25,dgp
uma,poly_total,0.0921841535681134,25,dgp
