model,property,best_pca,R2,Spearman
gp,band_gap,50,0.6747950032822041,0.7608156397575538
gp,n,50,0.3720268475736164,0.8434956403771672
gp,poly_electronic,10,0.1052995440128982,0.7506420419515055
gp,poly_total,25,0.0939364818855266,0.543226164449339
mtgp_2,band_gap,50,0.6751272945652039,0.7599170971677646
mtgp_2,n,50,0.3839603594248003,0.8540324746834254
mtgp_2,poly_electronic,10,0.1257078835433561,0.7954857195687891
mtgp_2,poly_total,10,0.1017075380825618,0.6017768106897177
dgp,band_gap,25,0.5603774325730446,0.6993518647137283
dgp,n,10,0.3592724170855049,0.8174796454104432
dgp,poly_electronic,10,0.1137127294081181,0.7867167578598788
dgp,poly_total,25,0.1005856320620408,0.591627625818783
