model,descriptor,best_pca,avg_R2,avg_RMSE,avg_Spearman
gp,mace,50,0.28811971353421717,8.858014313492708,0.6880816867974144
gp,orb,50,0.3553724721543998,8.654238451605561,0.7490611494068954
gp,soap,50,0.14463626191863538,9.056082284343667,0.5477676082230266
gp,uma,50,0.32019176909823105,8.777356161979109,0.6926879299749014
mtgp_2,mace,50,0.3033480009166659,8.776388122026791,0.7122863622295228
mtgp_2,orb,50,0.3449463475461397,8.72085009819886,0.7434268698734853
mtgp_2,soap,50,0.20381061304608564,8.882404156670201,0.5771417682404487
mtgp_2,uma,50,0.34073250425457535,8.581832527411716,0.7238010544914861
dgp,mace,10,0.31353320232822895,8.669796172083984,0.7035756371801772
dgp,orb,10,0.3428255985749653,8.561060150934134,0.7493890458477195
dgp,soap,25,0.21639600824601268,8.804155778576138,0.6005640989330925
dgp,uma,25,0.33399793750391776,8.564603286408918,0.7127816541305878
