model,descriptor,property,pca,R2,Spearman
gp,mace,band_gap,10,0.4319344425611097,0.6424362174018607
gp,mace,band_gap,25,0.5931525613198684,0.7115607123817537
gp,mace,band_gap,50,0.6450134817129312,0.7294513692331931
gp,mace,n,10,0.3439569667167425,0.7705301476012381
gp,mace,n,25,0.3853561628976757,0.8180825439906603
gp,mace,n,50,0.3636107115108068,0.8356230126715032
gp,mace,poly_electronic,10,0.1061843029117939,0.660644384119721
gp,mace,poly_electronic,25,0.045820296547217,0.6456822304934073
gp,mace,poly_electronic,50,0.0572609708972124,0.6781633521401986
gp,mace,poly_total,10,0.0580778198193448,0.4438622412637681
gp,mace,poly_total,25,0.0441132847053762,0.4629212128154052
gp,mace,poly_total,50,0.0865936900159181,0.5090890131447627
gp,orb,band_gap,10,0.6829507749346901,0.7784888525854693
gp,orb,band_gap,25,0.7373937413887814,0.8094942234852022
gp,orb,band_gap,50,0.8114677530046214,0.8648339913747318
gp,orb,n,10,0.3217928493957814,0.7979007003938426
gp,orb,n,25,0.4286707042092634,0.8467626893976867
gp,orb,n,50,0.4057900960870281,0.8446922806628072
gp,orb,poly_electronic,10,0.094989706974125,0.6192593704917979
gp,orb,poly_electronic,25,0.1022256878395371,0.6929373391586896
gp,orb,poly_electronic,50,0.0934014559805125,0.7017280112387245
gp,orb,poly_total,10,0.0832683444370479,0.4958041011155466
gp,orb,poly_total,25,0.0890266928373003,0.5842106450378447
gp,orb,poly_total,50,0.1108305835454372,0.5849903143513181
gp,soap,band_gap,10,0.2609370712942976,0.5254597474305737
gp,soap,band_gap,25,0.1682760050162539,0.5020324714079143
gp,soap,band_gap,50,0.1561373173098953,0.4998327002737831
gp,soap,n,10,0.1759490568835069,0.6486121370558555
gp,soap,n,25,0.2548002746035153,0.6696994983100785
gp,soap,n,50,0.2799620283169762,0.7115364965518894
gp,soap,poly_electronic,10,0.0369144201997835,0.5863957157800819
gp,soap,poly_electronic,25,0.0871701659807732,0.5608859025280005
gp,soap,poly_electronic,50,0.1145213259461021,0.6204194554052708
gp,soap,poly_total,10,0.039624344392425,0.3976937469418806
gp,soap,poly_total,25,0.0284851391783607,0.3127523392669668
gp,soap,poly_total,50,0.027924376101568,0.3592817806611632
gp,uma,band_gap,10,0.481731732110868,0.6740921094301258
gp,uma,band_gap,25,0.5826955343837307,0.7151967094106584
gp,uma,band_gap,50,0.707551117741003,0.7945176226044962
gp,uma,n,10,0.1659455364312246,0.634795919459699
gp,uma,n,25,0.3125644533974292,0.7364092545476416
gp,uma,n,50,0.3960312929648852,0.7978797620565535
gp,uma,poly_electronic,10,-0.0119809607428287,0.5573691150619644
gp,uma,poly_electronic,25,0.0753348850825753,0.6128598173759968
gp,uma,poly_electronic,50,0.0974925011102839,0.6783173662245172
gp,uma,poly_total,10,0.0212329475419461,0.3410941532476773
gp,uma,poly_total,25,0.0317106394066713,0.3615550692262742
gp,uma,poly_total,50,0.0796921645767521,0.5000369690140387
mtgp_2,mace,band_gap,10,0.4390338184513208,0.6145004527557119
mtgp_2,mace,band_gap,25,0.611228923455326,0.7055543267802781
mtgp_2,mace,band_gap,50,0.6435904053167988,0.7314520944103587
mtgp_2,mace,n,10,0.3517572275303713,0.7722771396981047
mtgp_2,mace,n,25,0.3789038693388636,0.8257743874970584
mtgp_2,mace,n,50,0.3851736305149337,0.8409935105463363
mtgp_2,mace,poly_electronic,10,0.1374857640679229,0.6745859131179859
mtgp_2,mace,poly_electronic,25,0.1010940672328465,0.7134981208674854
mtgp_2,mace,poly_electronic,50,0.091816429317628,0.7391487538561302
mtgp_2,mace,poly_total,10,0.0415580008852006,0.4446442986366556
mtgp_2,mace,poly_total,25,0.0829438903472666,0.5200941672335914
mtgp_2,mace,poly_total,50,0.0928115385173031,0.5375510901052659
mtgp_2,orb,band_gap,10,0.6546506515579171,0.7575577964112071
mtgp_2,orb,band_gap,25,0.7078938223665718,0.7854704480711092
mtgp_2,orb,band_gap,50,0.7748883182881479,0.8365639031693627
mtgp_2,orb,n,10,0.3499954422403418,0.7987173322177086
mtgp_2,orb,n,25,0.4020866573150006,0.8471340148582355
mtgp_2,orb,n,50,0.4181920736941943,0.8545009061874371
mtgp_2,orb,poly_electronic,10,0.0991143507110206,0.698825816788387
mtgp_2,orb,poly_electronic,25,0.0998241310270889,0.7438972036585734
mtgp_2,orb,poly_electronic,50,0.0974976101152676,0.7034942939490589
mtgp_2,orb,poly_total,10,0.0794815236516986,0.5125529597873142
mtgp_2,orb,poly_total,25,0.1467207605580949,0.6245713334523902
mtgp_2,orb,poly_total,50,0.0892073880869488,0.5791483761880825
mtgp_2,soap,band_gap,10,0.2362242421835741,0.4488382830350512
mtgp_2,soap,band_gap,25,0.2416575808755093,0.4796845639160104
mtgp_2,soap,band_gap,50,0.345539298619093,0.570356476216053
mtgp_2,soap,n,10,0.0297168705370209,0.5312810138886144
mtgp_2,soap,n,25,0.2242943532272894,0.6300569749854034
mtgp_2,soap,n,50,0.2786285248304829,0.696620573746508
mtgp_2,soap,poly_electronic,10,-0.0269748956681348,0.5083455447837331
mtgp_2,soap,poly_electronic,25,0.1072967000252112,0.551750882770524
mtgp_2,soap,poly_electronic,50,0.115097733769395,0.6057655538052324
mtgp_2,soap,poly_total,10,-0.0101349167592298,0.3429324201161107
mtgp_2,soap,poly_total,25,0.0390018292187309,0.312842167820124
mtgp_2,soap,poly_total,50,0.0759768949653716,0.4358244691940015
mtgp_2,uma,band_gap,10,0.4769947617784068,0.6341836444386413
mtgp_2,uma,band_gap,25,0.5783299057580995,0.7066209985439805
mtgp_2,uma,band_gap,50,0.6976209647530667,0.7775831489627718
mtgp_2,uma,n,10,0.2042070940520793,0.6762581793371812
mtgp_2,uma,n,25,0.3484745528203551,0.7529129730085379
mtgp_2,uma,n,50,0.4091134238743944,0.8071369158721744
mtgp_2,uma,poly_electronic,10,0.0098087755520247,0.5960751327342342
mtgp_2,uma,poly_electronic,25,0.0921639145321908,0.6581240392669959
mtgp_2,uma,poly_electronic,50,0.1214885410336918,0.7125331917585745
mtgp_2,uma,poly_total,10,0.0260397265521958,0.3766624938854453
mtgp_2,uma,poly_total,25,0.0939753852589321,0.4608688270079725
mtgp_2,uma,poly_total,50,0.1347070873571482,0.597950961372424
dgp,mace,band_gap,10,0.5533785491510615,0.7015348604433106
dgp,mace,band_gap,25,0.4956867923319481,0.5813226880387715
dgp,mace,band_gap,50,-0.006186550178379,-0.0042521981803372
dgp,mace,n,10,0.4438684220032599,0.8281886172062995
dgp,mace,n,25,0.3228818892741756,0.662625228529375
dgp,mace,n,50,-0.0091158812245017,-0.0231235653934548
dgp,mace,poly_electronic,10,0.1774317378023084,0.7758823620015172
dgp,mace,poly_electronic,25,0.1109847378528027,0.6658055610495828
dgp,mace,poly_electronic,50,-0.0004796103981246,0.0037027161254404
dgp,mace,poly_total,10,0.0794541003562858,0.5086967090695819
dgp,mace,poly_total,25,0.0849849299284855,0.4517750852998164
dgp,mace,poly_total,50,-0.0013643264484721,-0.0101886807003725
dgp,orb,band_gap,10,0.6739541540841901,0.7618951081347508
dgp,orb,band_gap,25,0.5712847339552141,0.6337133855595625
