model,descriptor,property,best_pca,R2,RMSE,Spearman
gp,mace,band_gap,50,0.7276752053206795,0.8471064790508853,0.7958730480280518
gp,orb,band_gap,50,0.8515128458095628,0.6246540769410702,0.8921399419684797
gp,soap,band_gap,25,0.4034410557172894,1.2538455991424828,0.6400982048100371
gp,uma,band_gap,50,0.7933802688038903,0.7382046982026123,0.8515660737019539
mtgp_2,mace,band_gap,50,0.7126066509036793,0.8706669502062706,0.793169026911839
mtgp_2,orb,band_gap,50,0.8400782020533191,0.6471533551920398,0.8891440150354093
mtgp_2,soap,band_gap,50,0.4259859365583154,1.2305160033185063,0.6453533681157848
mtgp_2,uma,band_gap,50,0.6728366840435795,0.9261473077864972,0.791430166000483
dgp,mace,band_gap,25,0.6933193041394035,0.8988726857249721,0.7683579121759945
dgp,orb,band_gap,25,0.8358372590666374,0.6578013338284439,0.8679478546745353
dgp,soap,band_gap,25,0.391709801399936,1.2660847354666362,0.628169958614595
dgp,uma,band_gap,25,0.6894289819798038,0.904962862845337,0.793930397711646
gp,mace,n,50,0.410027187855506,0.7377392737102467,0.8477809631079858
gp,orb,n,25,0.4266569004117952,0.7305143951315449,0.8647050911746241
gp,soap,n,50,0.4091974340987955,0.7442273652828355,0.6929676013774679
gp,uma,n,25,0.1689795239354572,0.8800710209453058,0.7204719373471206
mtgp_2,mace,n,50,0.4064459648260261,0.7356723054897959,0.8691392137055376
mtgp_2,orb,n,50,0.4493415217720627,0.7185600925618851,0.9068246891115463
mtgp_2,soap,n,50,0.3452123353375132,0.7826827006855624,0.713378271881183
mtgp_2,uma,n,50,0.2084826364914767,0.8565866162400398,0.7593393521167321
dgp,mace,n,25,0.43769108330351,0.7260523309693185,0.8760590786735053
dgp,orb,n,10,0.5519096693588467,0.6437764016073357,0.8928648649825213
dgp,soap,n,25,0.0327013388076333,0.9481326623736724,0.746534499719139
dgp,uma,n,25,0.3905202501548037,0.7561271147487858,0.8352749971440645
gp,mace,poly_electronic,25,-0.5923821263711045,10.243753739932256,0.6180893781235066
gp,orb,poly_electronic,50,-0.8723514516209004,11.273584103329869,0.6920580682983734
gp,soap,poly_electronic,50,-0.0486151985501862,8.239975795286215,0.5357729439783627
gp,uma,poly_electronic,25,-1.115605343576631,11.854046948302292,0.5290521720131167
mtgp_2,mace,poly_electronic,10,-0.6395900952211939,10.352739226409524,0.661970665789213
mtgp_2,orb,poly_electronic,50,-0.7771680205481661,10.984760815057705,0.718629626245733
mtgp_2,soap,poly_electronic,50,-0.0955204360919228,8.592723090255848,0.5592477076379547
mtgp_2,uma,poly_electronic,50,-1.397832663752676,12.438898408495657,0.5487270208416567
dgp,mace,poly_electronic,50,-0.049897067982352,8.475336998309954,0.0218102713139838
dgp,orb,poly_electronic,50,-0.0456785758259864,8.459686394108036,-0.0186353355118628
dgp,soap,poly_electronic,50,-0.0334091012732264,8.41010303958702,0.0223482730775289
dgp,uma,poly_electronic,50,-0.0375508332005534,8.426562388488417,0.0093472282156681
gp,mace,poly_total,25,-0.0897801155283704,19.5178173225948,0.4797909394907281
gp,orb,poly_total,50,0.0078814254065372,18.697929721326197,0.5310223541555091
gp,soap,poly_total,10,-0.0192568617917231,18.960509756450072,0.3085842960590911
gp,uma,poly_total,25,-0.0082949498961069,18.856128462630114,0.4132712792952455
mtgp_2,mace,poly_total,50,-0.114729857001234,19.72696540161767,0.5226789867084355
mtgp_2,orb,poly_total,50,-0.0271612927910357,19.032377872803515,0.5787784961660108
mtgp_2,soap,poly_total,50,0.0313949300003767,18.47743373359305,0.4120379218264542
mtgp_2,uma,poly_total,25,-0.0616477856809573,19.31776794023706,0.4551052708371387
dgp,mace,poly_total,10,0.0178441756892332,18.60520005071473,0.4041260759680238
dgp,orb,poly_total,10,0.0927548052813815,17.865473444336608,0.6060797426070484
dgp,soap,poly_total,50,-0.0031640751552715,18.813284032259094,-0.0090916767572404
dgp,uma,poly_total,25,0.1108010262243871,17.70687066118362,0.5630922065976609
