model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,50,500,band_gap,R2,0.3171256111340923,0.0379349045612463,gp_soap_pca50_n500,0.1196210688426739,11.962106880495352
gp,soap,50,500,band_gap,RMSE,1.3417163441980071,0.0377034327330726,gp_soap_pca50_n500,0.0281008969564347,2.8100896954340393
gp,soap,50,500,band_gap,Spearman,0.6220774553695156,0.0359794994706755,gp_soap_pca50_n500,0.0578376521446249,5.783765213532745
gp,soap,50,500,n,R2,0.4091974340987955,0.040464884555631,gp_soap_pca50_n500,0.0988884122520212,9.888841222785484
gp,soap,50,500,n,RMSE,0.7442273652828355,0.026035990506786,gp_soap_pca50_n500,0.0349839198628382,3.4983919858137593
gp,soap,50,500,n,Spearman,0.6929676013774679,0.0191310698798842,gp_soap_pca50_n500,0.0276074521259808,2.7607452121996867
gp,soap,50,500,poly_electronic,R2,-0.0486151985501862,0.5446637942679251,gp_soap_pca50_n500,,1120.3570270011414
gp,soap,50,500,poly_electronic,RMSE,8.239975795286215,1.9683255371919677,gp_soap_pca50_n500,0.2388751600845689,23.88751600816699
gp,soap,50,500,poly_electronic,Spearman,0.5357729439783627,0.0384823815479081,gp_soap_pca50_n500,0.0718259142803265,7.1825914266920545
gp,soap,50,500,poly_total,R2,-0.1501608347401401,0.2199768495243835,gp_soap_pca50_n500,,146.49415725383312
gp,soap,50,500,poly_total,RMSE,20.055664368352943,1.8908496263688768,gp_soap_pca50_n500,0.0942800792654151,9.428007926494502
gp,soap,50,500,poly_total,Spearman,0.3469646196572183,0.0451119774050017,gp_soap_pca50_n500,0.1300189553896585,13.001895535218525
gp,mace,50,500,band_gap,R2,0.7276752053206795,0.018959672418912,gp_mace_pca50_n500,0.0260551304761808,2.605513047260026
gp,mace,50,500,band_gap,RMSE,0.8471064790508853,0.0297294738455783,gp_mace_pca50_n500,0.0350953210497076,3.5095321045564725
gp,mace,50,500,band_gap,Spearman,0.7958730480280518,0.0068330409085696,gp_mace_pca50_n500,0.0085855915406357,0.8585591539556946
gp,mace,50,500,n,R2,0.410027187855506,0.1606160321357715,gp_mace_pca50_n500,0.3917204441388719,39.17204440433368
gp,mace,50,500,n,RMSE,0.7377392737102467,0.0975405871310758,gp_mace_pca50_n500,0.1322155273644625,13.221552734654075
gp,mace,50,500,n,Spearman,0.8477809631079858,0.020595792921864,gp_mace_pca50_n500,0.0242937666898762,2.4293766687010687
gp,mace,50,500,poly_electronic,R2,-0.6451295258908248,0.7296772641850465,gp_mace_pca50_n500,,113.1055446678508
gp,mace,50,500,poly_electronic,RMSE,10.364700271188084,2.2742848164270133,gp_mace_pca50_n500,0.219426009138836,21.942600913671903
gp,mace,50,500,poly_electronic,Spearman,0.6402994906111137,0.0145429037339418,gp_mace_pca50_n500,0.0227126586030261,2.2712658599479
gp,mace,50,500,poly_total,R2,-0.1164045126731303,0.1342004586023002,gp_mace_pca50_n500,,115.28802054595064
gp,mace,50,500,poly_total,RMSE,19.812025615850224,1.1741240246218947,gp_mace_pca50_n500,0.0592631994016078,5.926319940130874
gp,mace,50,500,poly_total,Spearman,0.4962122522520119,0.0388109178311196,gp_mace_pca50_n500,0.0782143481040219,7.821434808825965
gp,orb,50,500,band_gap,R2,0.8515128458095628,0.0189750293437638,gp_orb_pca50_n500,0.0222839026294707,2.2283902626853727
gp,orb,50,500,band_gap,RMSE,0.6246540769410702,0.0394999567555467,gp_orb_pca50_n500,0.063234929881476,6.323492987135282
gp,orb,50,500,band_gap,Spearman,0.8921399419684797,0.0105380606458142,gp_orb_pca50_n500,0.0118121161827619,1.1812116181437946
gp,orb,50,500,n,R2,0.3984350689649391,0.0574167524310453,gp_orb_pca50_n500,0.144105669664579,14.410566962841118
gp,orb,50,500,n,RMSE,0.7505759419478575,0.035916708185019,gp_orb_pca50_n500,0.0478521974629372,4.785219745656185
gp,orb,50,500,n,Spearman,0.8692017707644342,0.0091947610141764,gp_orb_pca50_n500,0.0105783965512287,1.0578396550011713
gp,orb,50,500,poly_electronic,R2,-0.8723514516209004,0.3443617553118633,gp_orb_pca50_n500,,39.475116896124355
gp,orb,50,500,poly_electronic,RMSE,11.273584103329869,1.028436254525499,gp_orb_pca50_n500,0.0912253144252262,9.1225314424417
gp,orb,50,500,poly_electronic,Spearman,0.6920580682983734,0.0268967084060008,gp_orb_pca50_n500,0.0388648144398261,3.8864814434210304
gp,orb,50,500,poly_total,R2,0.0078814254065372,0.0702454229296751,gp_orb_pca50_n500,8.912781547283371,891.2781434197465
gp,orb,50,500,poly_total,RMSE,18.697929721326197,0.6566730350213601,gp_orb_pca50_n500,0.0351200932300211,3.512009322983336
gp,orb,50,500,poly_total,Spearman,0.5310223541555091,0.0287995802288452,gp_orb_pca50_n500,0.0542342144421499,5.423421443193682
gp,uma,50,500,band_gap,R2,0.7933802688038903,0.0074442728900666,gp_uma_pca50_n500,0.0093829821370396,0.9382982135856968
gp,uma,50,500,band_gap,RMSE,0.7382046982026123,0.0133300869482019,gp_uma_pca50_n500,0.0180574398681803,1.8057439865734228
gp,uma,50,500,band_gap,Spearman,0.8515660737019539,0.0050849263443127,gp_uma_pca50_n500,0.0059712645927841,0.5971264592082945
gp,uma,50,500,n,R2,0.05540171052599,0.1582648291280406,gp_uma_pca50_n500,2.8566776661849738,285.66776610286746
gp,uma,50,500,n,RMSE,0.938410992643537,0.0776187059232991,gp_uma_pca50_n500,0.0827129120734662,8.271291206465214
gp,uma,50,500,n,Spearman,0.7552592842803664,0.0160003318621511,gp_uma_pca50_n500,0.0211852170442322,2.1185217041427267
gp,uma,50,500,poly_electronic,R2,-1.4337940684744446,1.0627049172971168,gp_uma_pca50_n500,,74.11837868416595
gp,uma,50,500,poly_electronic,RMSE,12.658089017739014,2.5202356243589827,gp_uma_pca50_n500,0.1991007979819964,19.91007979804235
gp,uma,50,500,poly_electronic,Spearman,0.5739507746314603,0.0252171577075263,gp_uma_pca50_n500,0.0439360983940103,4.393609838635532
gp,uma,50,500,poly_total,R2,-0.1188004479305213,0.1252430302871384,gp_uma_pca50_n500,,105.42302858568506
gp,uma,50,500,poly_total,RMSE,19.83824957740937,1.088174951708883,gp_uma_pca50_n500,0.0548523672647022,5.485236726442576
gp,uma,50,500,poly_total,Spearman,0.4845426368947202,0.042130802447926,gp_uma_pca50_n500,0.0869496288663654,8.694962884842077
gp,soap,10,500,band_gap,R2,0.3593835541630521,0.0150553366868247,gp_soap_pca10_n500,0.0418921136274201,4.189211361576354
gp,soap,10,500,band_gap,RMSE,1.299962524573016,0.015257750519686,gp_soap_pca10_n500,0.0117370695164443,1.1737069515541485
gp,soap,10,500,band_gap,Spearman,0.5716476542307543,0.0156132034958336,gp_soap_pca10_n500,0.027312634592796,2.7312634588018145
gp,soap,10,500,n,R2,0.1429102663480215,0.0851976300792408,gp_soap_pca10_n500,0.5961617192131159,59.61617187959578
gp,soap,10,500,n,RMSE,0.895852380301666,0.0441490707526729,gp_soap_pca10_n500,0.0492816358179528,4.928163581245176
gp,soap,10,500,n,Spearman,0.6354511076618514,0.0248644712788159,gp_soap_pca10_n500,0.0391288503222615,3.9128850316103905
gp,soap,10,500,poly_electronic,R2,-0.7952654876455384,0.4478805418705534,gp_soap_pca10_n500,,56.31836773656925
gp,soap,10,500,poly_electronic,RMSE,11.000360236650142,1.366519721772143,gp_soap_pca10_n500,0.1242249973977469,12.422499739661768
gp,soap,10,500,poly_electronic,Spearman,0.5186766576201045,0.0432824991737268,gp_soap_pca10_n500,0.0834479410974925,8.344794108140393
gp,soap,10,500,poly_total,R2,-0.0192568617917231,0.0369493603843138,gp_soap_pca10_n500,,191.87633266557935
gp,soap,10,500,poly_total,RMSE,18.960509756450072,0.3433937082333448,gp_soap_pca10_n500,0.0181109955715472,1.811099557145169
gp,soap,10,500,poly_total,Spearman,0.3085842960590911,0.0572981140655636,gp_soap_pca10_n500,0.1856805897037337,18.568058964356197
gp,mace,10,500,band_gap,R2,0.5427151065919826,0.0434675961925241,gp_mace_pca10_n500,0.0800928436753528,8.0092843660595
gp,mace,10,500,band_gap,RMSE,1.0971752851473129,0.0515653279738874,gp_mace_pca10_n500,0.046998258775911,4.6998258771627475
gp,mace,10,500,band_gap,Spearman,0.7196238974381156,0.0419108688132601,gp_mace_pca10_n500,0.0582399625171762,5.8239962509083085
gp,mace,10,500,n,R2,0.2114224829897448,0.3269644003769376,gp_mace_pca10_n500,1.5464977790124488,154.64977782809763
