model,descriptor,pca,avg_R2,avg_Spearman
gp,mace,10,-0.22232850051682707,0.6110902941416182
gp,mace,25,0.075046354325258,0.6737395549750274
gp,mace,50,0.09404208865305762,0.6950414384997908
gp,orb,10,-0.011376988171742463,0.692646354720667
gp,orb,25,0.009266423901897254,0.7302425119037489
gp,orb,50,0.09636947214003465,0.7461055337966991
gp,soap,10,-0.07805713223154696,0.5085899288929503
gp,soap,25,-0.3379705026785672,0.5254238699078855
gp,soap,50,0.13188675298564037,0.5494456550956411
gp,uma,10,-0.16854111335211044,0.5788286208217183
gp,uma,25,-0.07776987068839686,0.6089983257853172
gp,uma,50,-0.1759531342687714,0.6663296923771252
mtgp_2,mace,10,0.02244360979607864,0.6472217670934136
mtgp_2,mace,25,-0.03690294802587818,0.6918366693792841
mtgp_2,mace,50,0.07539026051188245,0.7146775466465027
mtgp_2,orb,10,-0.18915857746822273,0.7137186413336492
mtgp_2,orb,25,0.026628606954495038,0.7619190661524147
mtgp_2,orb,50,0.12127260262154498,0.7733442066396748
mtgp_2,soap,10,-0.09229048295582515,0.41145671246634963
mtgp_2,soap,25,-0.6369169977255931,0.4738241154741265
mtgp_2,soap,50,0.17676819145107062,0.5825043173653441
mtgp_2,uma,10,-0.34818667451601565,0.5673385862001243
mtgp_2,uma,25,-0.19428186810142753,0.6372264808008593
mtgp_2,uma,50,-0.15672937447268653,0.6560975707486529
dgp,mace,10,0.19761150847699843,0.6410071881674917
dgp,mace,25,0.2393043914490205,0.7538531338356307
dgp,mace,50,-0.024466388644831825,0.004025862852326051
dgp,orb,10,0.3357831114715289,0.7780695587267359
dgp,orb,25,0.23595377805576037,0.8205403602034493
dgp,orb,50,-0.02238122096105625,-0.00021313845800147516
dgp,soap,10,-0.9083824242463717,0.5461471394485823
dgp,soap,25,-0.21461742886302987,0.6187387439638317
dgp,soap,50,-0.016240697466242526,0.01924492857160775
dgp,uma,10,-0.6060907837732156,0.6030356809192718
dgp,uma,25,0.17868924795948143,0.7424962599275369
dgp,uma,50,-0.016304175448870323,0.0146522593793823
