descriptor,property,R2,best_pca,model
mace,Cv_300K,0.8529254853721987,25,gp
mace,S_300K,0.9082375442946208,25,gp
mace,F_300K,0.8928515848191132,25,gp
mace,max_phonon_freq,0.6074616009855622,25,gp
orb,Cv_300K,0.9343428684971716,50,gp
orb,S_300K,0.9558142293033294,50,gp
orb,F_300K,0.9612895537217604,50,gp
orb,max_phonon_freq,0.8825770575519813,50,gp
soap,Cv_300K,0.6342128663007036,50,gp
soap,S_300K,0.758668515408111,50,gp
soap,F_300K,0.7805430228530328,50,gp
soap,max_phonon_freq,0.4725679341580617,50,gp
uma,Cv_300K,0.8387471733906295,50,gp
uma,S_300K,0.7831937437092259,50,gp
uma,F_300K,0.8145684779321529,50,gp
uma,max_phonon_freq,0.6890020563506494,50,gp
mace,Cv_300K,0.8491412727634071,25,mtgp_2
mace,S_300K,0.9007585968359614,25,mtgp_2
mace,F_300K,0.7450531556186305,25,mtgp_2
mace,max_phonon_freq,0.5157282619022082,25,mtgp_2
orb,Cv_300K,0.9471729172364796,25,mtgp_2
orb,S_300K,0.9517333586255492,25,mtgp_2
orb,F_300K,0.9627619503603376,25,mtgp_2
orb,max_phonon_freq,0.8396027651199779,25,mtgp_2
soap,Cv_300K,0.6975687315419178,25,mtgp_2
soap,S_300K,0.6223063192453215,25,mtgp_2
soap,F_300K,0.7063312053883082,25,mtgp_2
soap,max_phonon_freq,0.5118300237035325,25,mtgp_2
uma,Cv_300K,0.8007322822897205,25,mtgp_2
uma,S_300K,0.7764330118808546,25,mtgp_2
uma,F_300K,0.7975918890399015,25,mtgp_2
uma,max_phonon_freq,0.6244257493431035,25,mtgp_2
mace,Cv_300K,0.7688280570073065,10,dgp
mace,S_300K,0.8222322301866676,10,dgp
mace,F_300K,0.8438215765523829,10,dgp
mace,max_phonon_freq,0.4750100387228984,10,dgp
orb,Cv_300K,0.9227792798697172,25,dgp
orb,S_300K,0.9313689627154798,25,dgp
orb,F_300K,0.9517198762125704,25,dgp
orb,max_phonon_freq,0.8444114758305936,25,dgp
soap,Cv_300K,0.7690935896580947,25,dgp
soap,S_300K,0.7116698349263564,25,dgp
soap,F_300K,0.7909997503591739,25,dgp
soap,max_phonon_freq,0.618896640363289,25,dgp
uma,Cv_300K,0.7736504905213806,25,dgp
uma,S_300K,0.7458846470123206,25,dgp
uma,F_300K,0.7775796464985614,25,dgp
uma,max_phonon_freq,0.6366046214268548,25,dgp
