model,descriptor,best_pca,avg_R2,avg_RMSE,avg_Spearman
gp,mace,50,0.903507362292967,295.91759443965753,0.9520707022386306
gp,orb,50,0.9594020180940344,189.5824415996885,0.9785677654407806
gp,soap,50,0.7725334983702641,418.21065070253536,0.932441593820483
gp,uma,50,0.8687476627274402,401.11460571073656,0.933260722135598
mtgp_2,mace,25,0.7691633616475143,447.7891071469645,0.8947382065957417
mtgp_2,orb,50,0.9212044521876631,288.5132525318224,0.9569076434415222
mtgp_2,soap,50,0.7464442553924209,459.5914804347241,0.9232147026065554
mtgp_2,uma,25,0.8526597288035742,434.3098753047308,0.9256051214462468
dgp,mace,10,0.7638223967817301,434.53924555134785,0.9113542389946582
dgp,orb,25,0.9462388991657057,218.7661159437587,0.9756794345372969
dgp,soap,25,0.7811610577022805,476.9151293627496,0.9133199038169202
dgp,uma,25,0.8610035401534175,417.9206158860878,0.9277136020153157
