model,descriptor,pca,avg_R2,avg_Spearman
gp,mace,10,0.810005590604408,0.9175354514828911
gp,mace,25,0.8761646948628513,0.9372884629429991
gp,mace,50,0.903507362292967,0.9520707022386306
gp,orb,10,0.9240741346569724,0.964281191086571
gp,orb,25,0.9505721061051025,0.972634013987443
gp,orb,50,0.9594020180940344,0.9785677654407806
gp,soap,10,0.6421630950818074,0.8670297373491044
gp,soap,25,0.7314846630403493,0.9092524854739784
gp,soap,50,0.7725334983702641,0.932441593820483
gp,uma,10,0.7513466843281947,0.8680984119065012
gp,uma,25,0.851715678152525,0.923838625219755
gp,uma,50,0.8687476627274402,0.933260722135598
mtgp_2,mace,10,0.7443197531780598,0.8858843366289977
mtgp_2,mace,25,0.7691633616475143,0.8947382065957417
mtgp_2,mace,50,0.6428368231128724,0.8525060270301195
mtgp_2,orb,10,0.9021371907931897,0.9485865436071867
mtgp_2,orb,25,0.7311275286105028,0.7715154055534348
mtgp_2,orb,50,0.9212044521876631,0.9569076434415222
mtgp_2,soap,10,0.6242821018067208,0.8627635436363299
mtgp_2,soap,25,0.712263178089366,0.8984512306020307
mtgp_2,soap,50,0.7464442553924209,0.9232147026065554
mtgp_2,uma,10,0.7458316245018266,0.8678627918356288
mtgp_2,uma,25,0.8526597288035742,0.9256051214462468
mtgp_2,uma,50,0.8431271788636399,0.924726759698645
dgp,mace,10,0.7638223967817301,0.9113542389946582
dgp,mace,25,0.48192719594427713,0.557309253292232
dgp,mace,50,-0.0026393621370293004,0.003163310186707475
dgp,orb,10,0.9343001248806485,0.9707972018730417
dgp,orb,25,0.9462388991657057,0.9756794345372969
dgp,orb,50,-0.009772034806520325,0.01286478657244605
dgp,soap,10,0.6991852031004068,0.8826003777041529
dgp,soap,25,0.7811610577022805,0.9133199038169202
dgp,soap,50,-0.00525046999988079,-3.7218101868724714e-05
dgp,uma,10,0.7671134306343801,0.8806442436471629
dgp,uma,25,0.8610035401534175,0.9277136020153157
dgp,uma,50,-0.009771923270367348,0.01286607394552235
