model,property,best_pca,R2,Spearman
gp,Cv_300K,50,0.970374048830686,0.986853743229124
gp,S_300K,50,0.9717929915993924,0.9875590300929644
gp,F_300K,50,0.97589577104868,0.991052229194041
gp,max_phonon_freq,50,0.919545260897379,0.9488060592469928
mtgp_2,Cv_300K,10,0.9498182261226594,0.974437700330314
mtgp_2,S_300K,10,0.942666244167415,0.9713820939072232
mtgp_2,F_300K,10,0.9500956276591837,0.9762272240463048
mtgp_2,max_phonon_freq,50,0.8999370827253358,0.9291120824333025
dgp,Cv_300K,25,0.9557706150667832,0.9811068524036404
dgp,S_300K,25,0.954736912001913,0.9776301365246056
dgp,F_300K,25,0.9679199027938716,0.9860703668035424
dgp,max_phonon_freq,25,0.9065281668002546,0.9579103824173992
