model,descriptor,property,best_pca,R2,RMSE,Spearman
gp,mace,Cv_300K,50,0.9276657921382244,0.8058934477769879,0.9757791453970788
gp,orb,Cv_300K,50,0.9769239378400568,0.4543250215050562,0.9921475900113076
gp,soap,Cv_300K,50,0.8405317718995038,1.201904757677864,0.9665783478545024
gp,uma,Cv_300K,50,0.927786072335922,0.8052604615212268,0.9542247062317918
mtgp_2,mace,Cv_300K,25,0.8635630165608468,1.050477510900972,0.948922898619417
mtgp_2,orb,Cv_300K,10,0.9545371562771364,0.6390291816002984,0.9810843538201166
mtgp_2,soap,Cv_300K,50,0.841317510039097,1.1992095623235437,0.9655014345107948
mtgp_2,uma,Cv_300K,25,0.8863530914196813,1.0017795339339366,0.9442826920210126
dgp,mace,Cv_300K,25,0.8251279026182825,1.2540107362902149,0.9469540765770376
dgp,orb,Cv_300K,25,0.9662564827001184,0.5505336475253217,0.9856563193582688
dgp,soap,Cv_300K,25,0.827582180793512,1.2502557186823138,0.9378708237974978
dgp,uma,Cv_300K,25,0.9214374698884112,0.8406842439498486,0.9525737559947018
gp,mace,S_300K,50,0.9697595634767244,2.0976920118044746,0.9886392237922288
gp,orb,S_300K,50,0.979933996175176,1.7104878973264832,0.991130955606436
gp,soap,S_300K,50,0.893837224551112,3.9407432566601,0.9489355424935006
gp,uma,S_300K,50,0.9140260991148292,3.5378209673681034,0.9622648859384968
mtgp_2,mace,S_300K,25,0.8977716617503955,3.5030172703692366,0.9660704099342796
mtgp_2,orb,S_300K,10,0.9530100550065348,2.607548539160668,0.9790645196177872
mtgp_2,soap,S_300K,50,0.8841913530109166,4.1144005067357625,0.9480514914791276
mtgp_2,uma,S_300K,25,0.8925036159392328,3.9592857153140697,0.9545583791590228
dgp,mace,S_300K,25,0.8856741486894795,4.08308008195136,0.9486482705107108
dgp,orb,S_300K,25,0.9684848459586168,2.1435347268933898,0.984551533692534
dgp,soap,S_300K,25,0.815574163197622,5.194409585158008,0.9070948239785894
dgp,uma,S_300K,25,0.91247818811508,3.5727618221178403,0.9600539767674604
gp,mace,F_300K,50,0.9573258411507896,1022.1136384481872,0.9880524181281536
gp,orb,F_300K,50,0.9837857012828788,629.9619924991581,0.9944783032776622
gp,soap,F_300K,50,0.8953918497245377,1607.1310917314738,0.9639221666888192
gp,uma,F_300K,50,0.9216067289169068,1386.1326216813486,0.9657292327388906
mtgp_2,mace,F_300K,10,0.8668090375775916,1806.7601509822591,0.9495780465248888
mtgp_2,orb,F_300K,10,0.9634754824916744,946.3320107090858,0.9849455499296342
mtgp_2,soap,F_300K,50,0.876740555693206,1743.9114386861868,0.9624323185443966
mtgp_2,uma,F_300K,25,0.9095837391357386,1489.405301450062,0.958543117445001
dgp,mace,F_300K,25,0.898572031333557,1576.8730541032537,0.9681570517973258
dgp,orb,F_300K,25,0.9750195151592932,782.9714605450342,0.989279340676686
dgp,soap,F_300K,25,0.8569794845095691,1879.3189059326623,0.939182854127984
dgp,uma,F_300K,25,0.9267457183793352,1340.6004564022155,0.964801086865361
gp,mace,max_phonon_freq,50,0.8564674873301685,5.503441630196997,0.9219853297118156
gp,orb,max_phonon_freq,50,0.9294075296903528,3.8571843804205153,0.9660537893842266
gp,soap,max_phonon_freq,50,0.7175077142543612,7.742368595461022,0.936714573368312
gp,uma,max_phonon_freq,50,0.8713383575516465,5.207673166126866,0.925824376861854
mtgp_2,mace,max_phonon_freq,50,0.7874191331784062,6.5916602145374075,0.8772198651043919
mtgp_2,orb,max_phonon_freq,10,0.8669932896881984,5.2888366171712855,0.9232415530002812
mtgp_2,soap,max_phonon_freq,50,0.7002428417678994,7.959734407010574,0.9179409139838468
mtgp_2,uma,max_phonon_freq,25,0.8109282466740122,6.302338561635914,0.8939976579907298
dgp,mace,max_phonon_freq,25,0.6974381439704171,7.990514861652153,0.8702608220420718
dgp,orb,max_phonon_freq,25,0.9338466530831544,3.7327224244179433,0.9690249558894154
dgp,soap,max_phonon_freq,25,0.6981067723089961,8.016864372796524,0.8979644920556167
dgp,uma,max_phonon_freq,25,0.875385249029258,5.120188960802847,0.9199285816741238
