model,descriptor,property,best_pca,R2,RMSE,Spearman,n_train
gp,orb,Cv_300K,25,0.7420948543354406,1.4808080253443243,0.9180370588930064,100
mtgp_2,orb,Cv_300K,25,0.7371539464765251,1.4951674634983874,0.919080045808894,100
gp,orb,S_300K,50,0.8486928863027716,4.837573089421511,0.9452242216026912,100
mtgp_2,orb,S_300K,25,0.8336023331980812,5.073540364543103,0.9349944861549428,100
gp,orb,F_300K,50,0.8960683735672397,1564.8682634749337,0.960676879408542,100
mtgp_2,orb,F_300K,10,0.8423511241371966,1926.1071650677875,0.9230167098907456,100
gp,orb,max_phonon_freq,25,0.7073053993703287,7.0213471381158925,0.8631022105224677,100
mtgp_2,orb,max_phonon_freq,10,0.5876687742977756,8.273355816866133,0.8395255067472783,100
gp,orb,Cv_300K,50,0.7158888790272352,1.6423158469140016,0.90036092061788,250
mtgp_2,orb,Cv_300K,50,0.7306905671705001,1.5994881793881108,0.9096002198222466,250
gp,orb,S_300K,50,0.807715025184564,5.604027142787037,0.9506764558084948,250
mtgp_2,orb,S_300K,50,0.7977129060087331,5.73898754043189,0.945225496713944,250
gp,orb,F_300K,50,0.8887077879209702,1684.1752144280313,0.9714065794007308,250
mtgp_2,orb,F_300K,50,0.8695935311949826,1817.7261539222964,0.9639017796335309,250
gp,orb,max_phonon_freq,50,0.7749827145888724,6.0984653583533746,0.8989770514418944,250
mtgp_2,orb,max_phonon_freq,50,0.828297382333664,5.3344764731411525,0.903842014204668,250
gp,orb,Cv_300K,50,0.7778541144242629,1.4687156293255803,0.917459474606608,500
mtgp_2,orb,Cv_300K,10,0.7779376091668858,1.4681201677882585,0.9222744401638264,500
gp,orb,S_300K,50,0.8534938090132297,4.881072983938161,0.9615368034152002,500
mtgp_2,orb,S_300K,10,0.8252246833197395,5.3273581131013845,0.9487454440828268,500
gp,orb,F_300K,50,0.9158171889459096,1487.4037016382124,0.9778557627839736,500
mtgp_2,orb,F_300K,10,0.8792876491934051,1776.396926871308,0.9622506152722904,500
gp,orb,max_phonon_freq,50,0.8726963053450312,4.748455546554563,0.9106200583800064,500
mtgp_2,orb,max_phonon_freq,25,0.7746185463276397,6.058667763436555,0.8738790893198987,500
gp,orb,Cv_300K,50,0.665187150250263,1.781143037537669,0.876603821044869,1000
mtgp_2,orb,Cv_300K,25,0.6724230817982786,1.7606533564828255,0.8666443062938116,1000
gp,orb,S_300K,25,0.8496506713475427,4.866815249007032,0.9545800966422328,1000
mtgp_2,orb,S_300K,25,0.7900826260252635,5.722131331072936,0.936591785665754,1000
gp,orb,F_300K,25,0.9189162127343172,1405.694744195102,0.9755640869293428,1000
mtgp_2,orb,F_300K,10,0.8562319837905301,1865.7265703858416,0.9545096591677398,1000
gp,orb,max_phonon_freq,50,0.9155710806977152,3.645341450734984,0.9322371556707948,1000
mtgp_2,orb,max_phonon_freq,25,0.8191892909241749,5.182358774274463,0.8911150999905664,1000
gp,orb,Cv_300K,50,0.7201631361345656,1.7129783277882509,0.91102571193619,2000
gp,orb,S_300K,50,0.8347853952221491,5.199362753040341,0.946133586237065,2000
gp,orb,F_300K,50,0.91393429310278,1482.3906181785292,0.9734745275860583,2000
gp,orb,max_phonon_freq,50,0.921767513190978,3.620467607459049,0.953934386037154,2000
