model,descriptor,property,best_pca,R2,RMSE,Spearman
gp,mace,Cv_300K,50,0.6035987008616722,1.942143324353495,0.8454972799441421
gp,orb,Cv_300K,50,0.665187150250263,1.781143037537669,0.876603821044869
gp,soap,Cv_300K,25,0.5808087033727144,1.999501783401649,0.8726004903719984
gp,uma,Cv_300K,50,0.611007039966771,1.9197059574341904,0.8137066927859721
mtgp_2,mace,Cv_300K,25,0.611700297555835,1.9218362234048132,0.8501420349935593
mtgp_2,orb,Cv_300K,25,0.6724230817982786,1.7606533564828255,0.8666443062938116
mtgp_2,soap,Cv_300K,50,0.6494498812097508,1.828780894612419,0.8936620811528734
mtgp_2,uma,Cv_300K,25,0.6468042871748394,1.8317748100057885,0.8148923597079885
gp,mace,S_300K,10,0.8219574341436445,5.301562930250375,0.9414483104720344
gp,orb,S_300K,25,0.8496506713475427,4.866815249007032,0.9545800966422328
gp,soap,S_300K,50,0.7002525271249236,6.791587923853703,0.8837854490638897
gp,uma,S_300K,50,0.7612681348587771,6.13789900511806,0.9173834161860472
mtgp_2,mace,S_300K,25,0.7655708987027671,6.078422754086921,0.9281844715760524
mtgp_2,orb,S_300K,25,0.7900826260252635,5.722131331072936,0.936591785665754
mtgp_2,soap,S_300K,50,0.68141988675587,7.001781775986375,0.873907080401505
mtgp_2,uma,S_300K,25,0.7029901676941165,6.840193959124631,0.8786366476137634
gp,mace,F_300K,50,0.8898870048796483,1638.0277286980397,0.971188990443221
gp,orb,F_300K,25,0.9189162127343172,1405.694744195102,0.9755640869293428
gp,soap,F_300K,50,0.748159527256684,2456.99118233316,0.9078603608133518
gp,uma,F_300K,50,0.8497850833271645,1913.1740566552917,0.9457594310843812
mtgp_2,mace,F_300K,25,0.8034529118305722,2171.3264531287637,0.9488691407187932
mtgp_2,orb,F_300K,10,0.8562319837905301,1865.7265703858416,0.9545096591677398
mtgp_2,soap,F_300K,50,0.7377338513718132,2507.4977076131213,0.9086535212046758
mtgp_2,uma,F_300K,50,0.7839966438517525,2234.95959945456,0.9183957432265456
gp,mace,max_phonon_freq,50,0.7799616157110563,5.867394717691931,0.8982445750049525
gp,orb,max_phonon_freq,50,0.9155710806977152,3.645341450734984,0.9322371556707948
gp,soap,max_phonon_freq,10,0.6553887721018269,7.375674286425313,0.8931475388210455
gp,uma,max_phonon_freq,50,0.8221374841771114,5.300342032099654,0.8846751235416802
mtgp_2,mace,max_phonon_freq,25,0.7101395236056506,6.760755603045878,0.8878010502890055
mtgp_2,orb,max_phonon_freq,25,0.8191892909241749,5.182358774274463,0.8911150999905664
mtgp_2,soap,max_phonon_freq,25,0.6688533260646269,7.230249779345826,0.9062766314437762
mtgp_2,uma,max_phonon_freq,25,0.7640882697748855,6.087644451607263,0.8486235644564226
