model,descriptor,best_pca,avg_R2,avg_RMSE,avg_Spearman
gp,mace,25,0.7153529414964709,510.09995871731707,0.891449487561054
gp,orb,25,0.7943346847082686,405.01125121627564,0.9179322550035838
gp,soap,50,0.5211907855883579,725.6861180056824,0.8150868823937069
gp,uma,25,0.5828293261522339,737.7849922513464,0.769876133156042
mtgp_2,mace,50,0.651962407015648,656.3767474482677,0.9101884469987163
mtgp_2,orb,10,0.7336554425711549,485.4387836379998,0.8916719679746631
mtgp_2,soap,10,0.5000835546079196,779.4406414746029,0.7881090770346018
mtgp_2,uma,25,0.4753329713451149,898.4267898786064,0.5311008456617794
dgp,mace,25,0.71218575275159,518.2901649600187,0.9051769183196574
dgp,orb,10,0.7510564006651315,463.98348155997064,0.9094425479269497
dgp,soap,25,0.5760809548236154,700.2069004995072,0.8218126616801964
dgp,uma,10,0.4728439903790634,862.7545473694122,0.6968238414804269
