model,descriptor,pca,avg_R2,avg_Spearman
gp,mace,10,0.6190665124903553,0.8613042186192672
gp,mace,25,0.7153529414964709,0.891449487561054
gp,mace,50,0.1625582581006018,0.6294379544940494
gp,orb,10,0.7387904522858919,0.8988823381202596
gp,orb,25,0.7943346847082686,0.9179322550035838
gp,orb,50,0.7388470808755278,0.8992319688257742
gp,soap,10,0.489537321535211,0.7895976596512573
gp,soap,25,0.43425637408399514,0.7741790340528167
gp,soap,50,0.5211907855883579,0.8150868823937069
gp,uma,10,0.2980087638910678,0.5795321988510249
gp,uma,25,0.5828293261522339,0.769876133156042
gp,uma,50,0.20344526061238616,0.6448061371043641
mtgp_2,mace,10,0.6071926180707506,0.8605894617321623
mtgp_2,mace,25,0.6471770739894496,0.7192830889314542
mtgp_2,mace,50,0.651962407015648,0.9101884469987163
mtgp_2,orb,10,0.7336554425711549,0.8916719679746631
mtgp_2,orb,25,0.7056777604257871,0.7346120666791184
mtgp_2,orb,50,0.7047785996659928,0.9232166792240755
mtgp_2,soap,10,0.5000835546079196,0.7881090770346018
mtgp_2,soap,25,0.4139292266757285,0.7784905581057797
mtgp_2,soap,50,0.459489627043041,0.6560146360678635
mtgp_2,uma,10,0.2789378164683305,0.5658854488696494
mtgp_2,uma,25,0.4753329713451149,0.5311008456617794
mtgp_2,uma,50,0.42262946510443417,0.7420654056000581
dgp,mace,10,0.6758664063712465,0.8922522629169178
dgp,mace,25,0.71218575275159,0.9051769183196574
dgp,mace,50,-0.010752886531396775,0.0001357571373063755
dgp,orb,10,0.7510564006651315,0.9094425479269497
dgp,orb,25,0.7228559216321582,0.8381500758722304
dgp,orb,50,-0.0047573741292749,0.001390124943347175
dgp,soap,10,0.47591990971109266,0.769618453154104
dgp,soap,25,0.5760809548236154,0.8218126616801964
dgp,soap,50,-0.0088860854889438,-0.001870127550257775
dgp,uma,10,0.4728439903790634,0.6968238414804269
dgp,uma,25,0.3515534969992421,0.47851086745676297
dgp,uma,50,-0.0047262296987582745,0.0012397850821983
