model,property,best_pca,R2,Spearman
gp,Cv_300K,50,0.7158888790272352,0.90036092061788
gp,S_300K,50,0.807715025184564,0.9506764558084948
gp,F_300K,50,0.8887077879209702,0.9714065794007308
gp,max_phonon_freq,50,0.7749827145888724,0.8989770514418944
mtgp_2,Cv_300K,50,0.7306905671705001,0.9096002198222466
mtgp_2,S_300K,50,0.7977129060087331,0.945225496713944
mtgp_2,F_300K,50,0.8695935311949826,0.9639017796335309
mtgp_2,max_phonon_freq,50,0.828297382333664,0.903842014204668
dgp,Cv_300K,25,0.7544343207429252,0.9275541786615752
dgp,S_300K,25,0.7908267753056976,0.9414773919419324
dgp,F_300K,25,0.866937333788764,0.9583742155971352
dgp,max_phonon_freq,25,0.8158442079392234,0.9124390325821146
