descriptor,property,R2,best_pca,model
mace,Cv_300K,0.6927397246639376,50,gp
mace,S_300K,0.8143372925969892,50,gp
mace,F_300K,0.8702605051779685,50,gp
mace,max_phonon_freq,0.7663599818916934,50,gp
orb,Cv_300K,0.7778541144242629,50,gp
orb,S_300K,0.8534938090132297,50,gp
orb,F_300K,0.9158171889459096,50,gp
orb,max_phonon_freq,0.8726963053450312,50,gp
soap,Cv_300K,0.5161409278645475,50,gp
soap,S_300K,0.6831943025512169,50,gp
soap,F_300K,0.7444519466082393,50,gp
soap,max_phonon_freq,0.5587442369854008,50,gp
uma,Cv_300K,0.6533925686517629,50,gp
uma,S_300K,0.7250820784987393,50,gp
uma,F_300K,0.7842844640573065,50,gp
uma,max_phonon_freq,0.7243770673475719,50,gp
mace,Cv_300K,0.688854544073563,25,mtgp_2
mace,S_300K,0.7867948841250533,25,mtgp_2
mace,F_300K,0.8330374044601238,25,mtgp_2
mace,max_phonon_freq,0.7292064036411732,25,mtgp_2
orb,Cv_300K,0.7779376091668858,10,mtgp_2
orb,S_300K,0.8252246833197395,10,mtgp_2
orb,F_300K,0.8792876491934051,10,mtgp_2
orb,max_phonon_freq,0.771016016346202,10,mtgp_2
soap,Cv_300K,0.5761812892729892,25,mtgp_2
soap,S_300K,0.6488428683938435,25,mtgp_2
soap,F_300K,0.6836966581379597,25,mtgp_2
soap,max_phonon_freq,0.6118116101132359,25,mtgp_2
uma,Cv_300K,0.630214755695538,25,mtgp_2
uma,S_300K,0.6721239187680178,25,mtgp_2
uma,F_300K,0.728130564944847,25,mtgp_2
uma,max_phonon_freq,0.6883656275213326,25,mtgp_2
mace,Cv_300K,0.6670804502616448,25,dgp
mace,S_300K,0.746318194658452,25,dgp
mace,F_300K,0.8078307400027643,25,dgp
mace,max_phonon_freq,0.7220930303172549,25,dgp
orb,Cv_300K,0.7848573222088271,25,dgp
orb,S_300K,0.838919787562261,25,dgp
orb,F_300K,0.8976559356002076,25,dgp
orb,max_phonon_freq,0.9041183987733408,25,dgp
soap,Cv_300K,0.6421771003388832,25,dgp
soap,S_300K,0.6645910926785211,25,dgp
soap,F_300K,0.7205094430886712,25,dgp
soap,max_phonon_freq,0.6457824303798351,25,dgp
uma,Cv_300K,0.7185985641052209,25,dgp
uma,S_300K,0.7186893649728795,25,dgp
uma,F_300K,0.791781360536661,25,dgp
uma,max_phonon_freq,0.7982647191111254,25,dgp
