stem,formula,n_mp,e_above_hull,approx
bm_top01_adit_ACC_seed7_MoN_sg187,MoN,43,0.102,
bm_top02_adit_BASE_seed23_MoC_sg194,MoC,81,0.017,
bm_top03_mg_ACC_seed113_Os5W3_sg65,Os5W3,15,0.097,
bm_top05_mg_ACC_seed99_CoIrOs2_sg123,CoIrOs2,27,0.146,
bm_top06_mg_ACC_seed99_CoIrOs2_sg123,CoIrOs2,27,0.146,
bm_top07_mg_ACC_seed99_CoIrOs2_sg119,CoIrOs2,27,0.118,
bm_top08_cf_ACC_seed99_Re5W_sg1,Re5W,20,0.119,
bm_top09_cf_BASE_seed99_VIr7_sg187,VIr7,19,0.044,
bm_top10_adit_ACC_seed99_TiVN2_sg160,TiVN2,62,0.37,
bm_top11_adit_ACC_seed17_TaB2W_sg38,TaB2W,55,0.0,
bm_top13_adit_BASE_seed17_FeB2MoW_sg26,FeB2MoW,100,0.025,
bm_top14_adit_BASE_seed17_FeB2MoW_sg26,FeB2MoW,100,0.025,
bm_top16_adit_BASE_seed23_Mn(BMo)3_sg63,Mn(BMo)3,57,0.0,
bm_top17_adit_ACC_seed23_FeRe(PW)2_sg26,FeRe(PW)2,77,0.158,
bm_top19_cf_ACC_seed113_ReIr2Rh5_sg5,ReIr2Rh5,27,0.063,
cp_top01_mg_BASE_seed23_Li13Mg3_sg38,Li13Mg3,92,0.019,
cp_top02_mg_ACC_seed7_Li4Mg_sg12,Li4Mg,92,0.017,
cp_top03_mg_ACC_seed23_Li4Mg_sg139,Li4Mg,92,0.029,
cp_top04_cf_BASE_seed7_NaLi5_sg1,NaLi5,25,0.056,
cp_top05_mg_BASE_seed23_Li13Mg3Al2_sg1,Li13Mg3Al2,155,0.04,
cp_top06_cf_ACC_seed23_NaLi2_sg11,NaLi2,25,0.042,
cp_top07_mg_BASE_seed113_Li7Mg3_sg1,Li7Mg3,92,0.038,
cp_top13_cf_ACC_seed99_Li5CaMg2_sg6,Li5CaMg2,190,0.078,
cp_top14_cf_ACC_seed7_LiMg_sg6,LiMg,92,0.066,
cp_top16_cf_BASE_seed113_Li6TiO5_sg1,Li6TiO5,263,0.333,oxide-no-corr
cp_top17_adit_ACC_seed23_LiMg2_sg40,LiMg2,92,0.071,
cp_top19_adit_BASE_seed17_Li3PO4_sg1,Li3PO4,108,0.336,oxide-no-corr
cp_top20_adit_ACC_seed17_Na2BO3_sg1,Na2BO3,125,0.34,oxide-no-corr
