formula,rank,setup,dft_K0,esen_K0,V0,B0prime,inwindow
MoN,1,ACC,353.6,375.2,80.8,4.52,True
MoC,2,BASE,348.1,351.6,83.7,4.36,True
Os5W3,3,ACC,355.9,339.6,120.7,4.66,True
CoIrOs2,5,ACC,346.0,338.0,54.1,4.93,True
CoIrOs2,6,ACC,346.0,338.0,54.1,4.93,True
CoIrOs2,7,ACC,348.1,337.6,54.1,4.85,True
Re5W,8,ACC,351.7,336.5,183.3,4.46,True
VIr7,9,BASE,334.6,325.0,114.7,5.06,True
TiVN2,10,ACC,296.3,313.1,73.2,4.34,True
TaB2W,11,ACC,315.2,313.0,43.7,4.13,True
FeB2MoW,13,BASE,306.9,306.2,105.1,4.32,True
FeB2MoW,14,BASE,306.9,306.1,105.1,4.32,True
Mn(BMo)3,16,BASE,300.5,298.4,146.3,4.46,True
FeRe(PW)2,17,ACC,293.4,297.8,159.0,4.59,True
ReIr2Rh5,19,ACC,299.5,292.2,113.8,5.1,True
