RL_step,n,rho
1,135.0,0.3816426770247185
2,190.0,0.27701564296059883
3,220.0,0.2380158788073887
4,192.0,0.24922347611426093
5,201.0,0.4563020748862713
6,213.0,0.5416338624233498
7,214.0,0.6420631154892843
8,194.0,0.7054052832483472
9,205.0,0.7320736582579989
10,200.0,0.742521563039076
11,217.0,0.7820725113563232
12,195.0,0.7934810403146191
13,205.0,0.7965524926522823
14,207.0,0.8144326828370729
15,202.0,0.8058442120956453
16,200.0,0.8404305107627691
17,205.0,0.8498001142204453
18,207.0,0.8784865408968408
19,200.0,0.928238205955149
