stem,rank,formula,run,RL_step,n_train,dft_K0,esen_K0,gp_causal_K0,gp_sigma
bm_top01_adit_ACC_seed7_MoN_sg187,1,MoN,bm_p3v4_bm_adit_accel_seed7_3006084,6,26,353.55843892688586,375.1875972743435,95.87993766763735,61.18507000735421
bm_top02_adit_BASE_seed23_MoC_sg194,2,MoC,bm_p3v4_bm_adit_baseline_seed23_3006095,14,145,348.0583527184536,351.6487391666528,183.5767029012178,40.82899923838305
bm_top03_mg_ACC_seed113_Os5W3_sg65,3,Os5W3,bm_p3v4_bm_mg_accel_seed113_3006104,16,71,355.9156146436806,339.5884707500232,236.0380469664712,40.20854484015392
bm_top05_mg_ACC_seed99_CoIrOs2_sg123,5,CoIrOs2,bm_p3v4_bm_mg_accel_seed99_3003721,8,36,346.03902036085015,337.99217701597206,333.0614305017428,7.429084341017483
bm_top06_mg_ACC_seed99_CoIrOs2_sg123,6,CoIrOs2,bm_p3v4_bm_mg_accel_seed99_3003721,2,16,346.03735542609326,337.9789103839695,79.28325261783188,72.8572059312698
bm_top07_mg_ACC_seed99_CoIrOs2_sg119,7,CoIrOs2,bm_p3v4_bm_mg_accel_seed99_3003721,18,72,348.0791881011898,337.6019946790041,328.32812211333504,10.783015342148044
bm_top08_cf_ACC_seed99_Re5W_sg1,8,Re5W,bm_p3v4_bm_cf_accel_seed99_3003725,16,52,351.6658646292725,336.46493768075146,141.15300614238208,49.568168529972326
bm_top09_cf_BASE_seed99_VIr7_sg187,9,VIr7,bm_p3v4_bm_cf_baseline_seed99_3003723,18,102,334.58401960467603,324.99735200581546,140.99700443303192,35.01328367487654
bm_top11_adit_ACC_seed17_TaB2W_sg38,11,TaB2W,bm_p3v4_bm_adit_accel_seed17_3003728,3,17,315.21899695062325,313.04767449701063,97.34801487081313,58.10724871444713
bm_top13_adit_BASE_seed17_FeB2MoW_sg26,13,FeB2MoW,bm_p3v4_bm_adit_baseline_seed17_3003726,1,11,306.9398783613835,306.2307531672281,89.43529490042071,60.43113401663336
bm_top14_adit_BASE_seed17_FeB2MoW_sg26,14,FeB2MoW,bm_p3v4_bm_adit_baseline_seed17_3003726,8,91,306.89564904196266,306.1465086817404,300.6330613808856,2.881039305981258
bm_top16_adit_BASE_seed23_Mn(BMo)3_sg63,16,Mn(BMo)3,bm_p3v4_bm_adit_baseline_seed23_3006095,1,10,300.52557095415233,298.3988887632829,85.12692218883653,57.75231699603332
bm_top17_adit_ACC_seed23_FeRe(PW)2_sg26,17,FeRe(PW)2,bm_p3v4_bm_adit_accel_seed23_3006096,5,23,293.38609725190247,297.7544271036728,107.51132703925707,58.59651970002688
