cycle_id,n,rho
0,160.0,0.8751552795031056
1,55.0,0.9533910533910537
2,55.0,0.9113997113997117
3,57.0,0.9174876847290642
4,50.0,0.9466026410564226
5,59.0,0.9437755698421977
6,57.0,0.9092558983666063
7,55.0,0.9365079365079367
8,53.0,0.9579906466698919
9,55.0,0.9743867243867246
10,57.0,0.9469147005444647
11,57.0,0.9503500129634431
12,54.0,0.9547932151705735
13,53.0,0.9587969682309304
14,55.0,0.9386002886002888
15,59.0,0.9356516656925777
16,55.0,0.9792929292929295
17,53.0,0.9459764554104177
18,57.0,0.9562483795696137
19,53.0,0.9679084018706661
