cycle_id,n,rho
0,80.0,0.7897093295827473
1,21.0,0.748051948051948
2,30.0,0.8028921023359289
3,29.0,0.9172413793103447
4,33.0,0.9151069518716577
5,27.0,0.8119658119658119
6,22.0,0.8260869565217391
7,25.0,0.8461538461538461
8,30.0,0.8669632925472748
9,28.0,0.7536945812807883
10,22.0,0.7470355731225299
11,31.0,0.9060483870967743
12,26.0,0.8283760683760684
13,27.0,0.9224664224664224
14,26.0,0.9254700854700854
15,28.0,0.876847290640394
16,25.0,0.8484615384615384
17,26.0,0.9678632478632478
18,31.0,0.8931451612903226
19,29.0,0.9162561576354679
