run,cycle_id,n,rho
adit_accel_seed113,0,11,0.8545454545454546
adit_accel_seed113,1,4,1.0
adit_accel_seed113,2,4,1.0
adit_accel_seed113,3,4,0.39999999999999997
adit_accel_seed113,4,3,1.0
adit_accel_seed113,5,4,1.0
adit_accel_seed113,6,4,1.0
adit_accel_seed113,7,4,0.7999999999999999
adit_accel_seed113,8,4,1.0
adit_accel_seed113,9,4,0.7999999999999999
adit_accel_seed113,10,4,0.7999999999999999
adit_accel_seed113,11,4,1.0
adit_accel_seed113,12,4,0.7999999999999999
adit_accel_seed113,13,4,1.0
adit_accel_seed113,14,4,1.0
adit_accel_seed113,15,4,0.7999999999999999
adit_accel_seed113,16,4,1.0
adit_accel_seed113,17,4,1.0
adit_accel_seed113,18,4,0.7999999999999999
adit_accel_seed113,19,3,1.0
adit_accel_seed17,0,10,0.7212121212121211
adit_accel_seed17,1,4,1.0
adit_accel_seed17,2,3,1.0
adit_accel_seed17,3,4,1.0
adit_accel_seed17,4,4,1.0
adit_accel_seed17,5,4,0.7999999999999999
adit_accel_seed17,6,4,1.0
adit_accel_seed17,7,4,1.0
adit_accel_seed17,8,4,0.7999999999999999
adit_accel_seed17,9,4,0.7999999999999999
adit_accel_seed17,10,4,0.7999999999999999
adit_accel_seed17,11,4,0.39999999999999997
adit_accel_seed17,12,4,1.0
adit_accel_seed17,13,4,1.0
adit_accel_seed17,14,4,1.0
adit_accel_seed17,15,4,0.7999999999999999
adit_accel_seed17,16,4,0.7999999999999999
adit_accel_seed17,17,4,0.7999999999999999
adit_accel_seed17,18,4,0.7999999999999999
adit_accel_seed17,19,1,
adit_accel_seed23,0,9,0.8499999999999999
adit_accel_seed23,1,4,1.0
adit_accel_seed23,2,4,1.0
adit_accel_seed23,3,4,1.0
adit_accel_seed23,4,4,0.7999999999999999
adit_accel_seed23,5,4,1.0
adit_accel_seed23,6,4,0.7999999999999999
adit_accel_seed23,7,4,1.0
adit_accel_seed23,8,4,0.7999999999999999
adit_accel_seed23,9,4,1.0
adit_accel_seed23,10,4,1.0
adit_accel_seed23,11,4,0.19999999999999998
adit_accel_seed23,12,4,0.7999999999999999
adit_accel_seed23,13,4,1.0
adit_accel_seed23,14,4,0.7999999999999999
adit_accel_seed23,15,4,1.0
adit_accel_seed23,16,4,1.0
adit_accel_seed23,17,4,0.7999999999999999
adit_accel_seed23,18,4,1.0
adit_accel_seed23,19,4,0.39999999999999997
adit_accel_seed7,0,8,0.9523809523809524
adit_accel_seed7,1,4,1.0
adit_accel_seed7,2,4,0.7999999999999999
adit_accel_seed7,3,4,1.0
adit_accel_seed7,4,3,1.0
adit_accel_seed7,5,4,0.7999999999999999
adit_accel_seed7,6,4,0.7999999999999999
adit_accel_seed7,7,1,
adit_accel_seed7,8,4,1.0
adit_accel_seed7,9,4,1.0
adit_accel_seed7,10,4,1.0
adit_accel_seed7,11,4,1.0
adit_accel_seed7,12,4,0.7999999999999999
adit_accel_seed7,13,4,0.39999999999999997
adit_accel_seed7,14,4,1.0
adit_accel_seed7,15,4,1.0
adit_accel_seed7,16,4,1.0
adit_accel_seed7,17,4,0.7999999999999999
adit_accel_seed7,18,3,1.0
adit_accel_seed7,19,4,1.0
adit_accel_seed99,0,9,0.9
adit_accel_seed99,1,4,0.7999999999999999
adit_accel_seed99,2,4,0.7999999999999999
adit_accel_seed99,3,4,1.0
adit_accel_seed99,4,2,
adit_accel_seed99,5,4,0.7999999999999999
adit_accel_seed99,6,4,1.0
adit_accel_seed99,7,4,1.0
adit_accel_seed99,8,4,0.7999999999999999
adit_accel_seed99,9,4,1.0
adit_accel_seed99,10,3,1.0
adit_accel_seed99,11,4,1.0
adit_accel_seed99,12,4,1.0
adit_accel_seed99,13,4,1.0
adit_accel_seed99,14,4,1.0
adit_accel_seed99,15,4,1.0
adit_accel_seed99,16,4,1.0
adit_accel_seed99,17,4,1.0
adit_accel_seed99,18,4,1.0
adit_accel_seed99,19,4,1.0
cf_accel_seed113,0,5,0.8999999999999998
cf_accel_seed113,1,4,1.0
cf_accel_seed113,2,4,1.0
cf_accel_seed113,3,4,0.7999999999999999
cf_accel_seed113,4,3,1.0
cf_accel_seed113,5,4,1.0
cf_accel_seed113,6,4,1.0
cf_accel_seed113,7,2,
cf_accel_seed113,8,3,0.5
cf_accel_seed113,9,4,1.0
cf_accel_seed113,10,4,1.0
cf_accel_seed113,11,3,1.0
cf_accel_seed113,12,4,0.7999999999999999
cf_accel_seed113,13,1,
cf_accel_seed113,14,4,1.0
cf_accel_seed113,15,4,1.0
cf_accel_seed113,16,1,
cf_accel_seed113,17,2,
cf_accel_seed113,18,3,1.0
cf_accel_seed113,19,2,
cf_accel_seed17,0,6,0.3142857142857143
cf_accel_seed17,1,3,1.0
cf_accel_seed17,2,4,0.7999999999999999
cf_accel_seed17,3,4,0.7999999999999999
cf_accel_seed17,4,1,
cf_accel_seed17,5,4,0.19999999999999998
cf_accel_seed17,6,3,1.0
cf_accel_seed17,7,4,1.0
cf_accel_seed17,8,2,
cf_accel_seed17,9,4,1.0
cf_accel_seed17,10,4,1.0
cf_accel_seed17,11,2,
cf_accel_seed17,12,2,
cf_accel_seed17,13,4,0.7999999999999999
cf_accel_seed17,14,1,
cf_accel_seed17,15,3,0.5
cf_accel_seed17,16,3,1.0
cf_accel_seed17,17,3,0.5
cf_accel_seed17,18,4,1.0
cf_accel_seed17,19,4,0.7999999999999999
cf_accel_seed23,0,10,0.8787878787878788
cf_accel_seed23,1,3,1.0
cf_accel_seed23,2,3,1.0
cf_accel_seed23,3,2,
cf_accel_seed23,4,4,1.0
cf_accel_seed23,5,4,0.7999999999999999
cf_accel_seed23,6,4,0.7999999999999999
cf_accel_seed23,7,4,1.0
cf_accel_seed23,8,3,1.0
cf_accel_seed23,9,2,
cf_accel_seed23,10,3,0.5
cf_accel_seed23,11,4,0.7999999999999999
cf_accel_seed23,12,4,1.0
cf_accel_seed23,13,2,
cf_accel_seed23,14,2,
cf_accel_seed23,15,4,0.7999999999999999
cf_accel_seed23,16,4,1.0
cf_accel_seed23,17,4,1.0
cf_accel_seed23,18,3,0.5
cf_accel_seed23,19,3,1.0
cf_accel_seed7,0,6,0.7714285714285715
cf_accel_seed7,1,2,
cf_accel_seed7,2,2,
cf_accel_seed7,3,3,0.5
cf_accel_seed7,4,4,1.0
cf_accel_seed7,5,4,1.0
cf_accel_seed7,6,4,0.7999999999999999
cf_accel_seed7,7,4,0.7999999999999999
cf_accel_seed7,8,3,0.5
cf_accel_seed7,9,3,1.0
cf_accel_seed7,10,3,1.0
