run,cycle_id,n,rho
adit_accel_seed113,0,3,1.0
adit_accel_seed113,2,4,0.39999999999999997
adit_accel_seed113,3,2,
adit_accel_seed113,4,3,1.0
adit_accel_seed113,6,3,0.5
adit_accel_seed113,7,2,
adit_accel_seed113,8,3,1.0
adit_accel_seed113,9,3,1.0
adit_accel_seed113,10,2,
adit_accel_seed113,11,2,
adit_accel_seed113,12,2,
adit_accel_seed113,13,3,-0.5
adit_accel_seed113,14,3,1.0
adit_accel_seed113,15,2,
adit_accel_seed113,16,3,-0.5
adit_accel_seed113,17,2,
adit_accel_seed113,18,1,
adit_accel_seed113,19,2,
adit_accel_seed17,0,4,0.7999999999999999
adit_accel_seed17,1,2,
adit_accel_seed17,2,2,
adit_accel_seed17,3,2,
adit_accel_seed17,4,3,1.0
adit_accel_seed17,5,1,
adit_accel_seed17,6,2,
adit_accel_seed17,8,1,
adit_accel_seed17,9,1,
adit_accel_seed17,10,1,
adit_accel_seed17,11,1,
adit_accel_seed17,12,2,
adit_accel_seed17,13,1,
adit_accel_seed17,14,2,
adit_accel_seed17,15,2,
adit_accel_seed17,16,1,
adit_accel_seed17,17,2,
adit_accel_seed17,18,3,0.5
adit_accel_seed17,19,2,
adit_accel_seed23,0,4,1.0
adit_accel_seed23,2,3,0.5
adit_accel_seed23,3,2,
adit_accel_seed23,4,2,
adit_accel_seed23,5,2,
adit_accel_seed23,6,1,
adit_accel_seed23,7,3,1.0
adit_accel_seed23,8,2,
adit_accel_seed23,9,1,
adit_accel_seed23,10,1,
adit_accel_seed23,11,2,
adit_accel_seed23,12,2,
adit_accel_seed23,13,1,
adit_accel_seed23,14,2,
adit_accel_seed23,15,2,
adit_accel_seed23,16,1,
adit_accel_seed23,17,2,
adit_accel_seed23,18,3,1.0
adit_accel_seed23,19,2,
adit_accel_seed7,0,4,0.39999999999999997
adit_accel_seed7,2,1,
adit_accel_seed7,3,2,
adit_accel_seed7,4,3,1.0
adit_accel_seed7,5,2,
adit_accel_seed7,6,2,
adit_accel_seed7,7,2,
adit_accel_seed7,8,2,
adit_accel_seed7,9,2,
adit_accel_seed7,10,1,
adit_accel_seed7,11,2,
adit_accel_seed7,12,3,-0.5
adit_accel_seed7,13,2,
adit_accel_seed7,14,3,1.0
adit_accel_seed7,15,2,
adit_accel_seed7,16,2,
adit_accel_seed7,17,1,
adit_accel_seed7,18,3,1.0
adit_accel_seed7,19,1,
adit_accel_seed99,0,3,0.5
cf_accel_seed113,0,1,
cf_accel_seed113,1,1,
cf_accel_seed113,2,1,
cf_accel_seed113,3,2,
cf_accel_seed113,4,3,1.0
cf_accel_seed113,5,1,
cf_accel_seed113,7,2,
cf_accel_seed113,8,2,
cf_accel_seed113,9,1,
cf_accel_seed113,10,1,
cf_accel_seed113,11,1,
cf_accel_seed113,13,1,
cf_accel_seed113,14,2,
cf_accel_seed113,15,2,
cf_accel_seed113,16,2,
cf_accel_seed113,17,3,0.5
cf_accel_seed113,18,1,
cf_accel_seed113,19,1,
cf_accel_seed17,0,5,0.7
cf_accel_seed17,1,2,
cf_accel_seed17,2,1,
cf_accel_seed17,3,1,
cf_accel_seed17,4,2,
cf_accel_seed17,7,1,
cf_accel_seed17,8,2,
cf_accel_seed17,9,2,
cf_accel_seed17,10,2,
cf_accel_seed17,11,1,
cf_accel_seed17,12,1,
cf_accel_seed17,13,2,
cf_accel_seed17,14,1,
cf_accel_seed17,15,1,
cf_accel_seed17,16,2,
cf_accel_seed17,17,1,
cf_accel_seed17,18,2,
cf_accel_seed17,19,2,
cf_accel_seed23,0,4,0.7999999999999999
cf_accel_seed23,1,1,
cf_accel_seed23,2,2,
cf_accel_seed23,3,1,
cf_accel_seed23,4,2,
cf_accel_seed23,5,1,
cf_accel_seed23,7,1,
cf_accel_seed23,8,2,
cf_accel_seed23,9,2,
cf_accel_seed23,11,3,1.0
cf_accel_seed23,14,2,
cf_accel_seed23,15,1,
cf_accel_seed23,16,1,
cf_accel_seed23,17,1,
cf_accel_seed23,18,3,1.0
cf_accel_seed23,19,3,1.0
cf_accel_seed7,0,2,
cf_accel_seed7,1,2,
cf_accel_seed7,2,2,
cf_accel_seed7,3,1,
cf_accel_seed7,4,3,1.0
cf_accel_seed7,5,3,0.5
cf_accel_seed7,6,2,
cf_accel_seed7,7,2,
cf_accel_seed7,8,1,
cf_accel_seed7,9,2,
cf_accel_seed7,11,1,
cf_accel_seed7,12,2,
cf_accel_seed7,13,1,
cf_accel_seed7,14,1,
cf_accel_seed7,15,1,
cf_accel_seed7,16,1,
cf_accel_seed7,17,1,
cf_accel_seed7,18,1,
cf_accel_seed7,19,2,
cf_accel_seed99,0,5,0.8999999999999998
cf_accel_seed99,1,1,
cf_accel_seed99,2,2,
cf_accel_seed99,3,3,0.5
cf_accel_seed99,4,1,
cf_accel_seed99,5,3,1.0
cf_accel_seed99,6,1,
cf_accel_seed99,7,2,
cf_accel_seed99,10,2,
cf_accel_seed99,11,2,
cf_accel_seed99,12,2,
cf_accel_seed99,13,2,
cf_accel_seed99,15,2,
cf_accel_seed99,17,2,
cf_accel_seed99,18,1,
cf_accel_seed99,19,2,
mg_accel_seed113,0,10,0.6484848484848483
mg_accel_seed113,1,2,
mg_accel_seed113,2,3,1.0
mg_accel_seed113,4,3,0.5
mg_accel_seed113,5,3,-0.5
mg_accel_seed113,6,1,
mg_accel_seed113,7,2,
mg_accel_seed113,8,3,1.0
mg_accel_seed113,9,4,0.7999999999999999
mg_accel_seed113,10,2,
mg_accel_seed113,11,4,1.0
mg_accel_seed113,12,4,0.7999999999999999
mg_accel_seed113,13,4,1.0
mg_accel_seed113,14,2,
mg_accel_seed113,15,3,1.0
mg_accel_seed113,16,3,1.0
mg_accel_seed113,17,4,0.6000000000000001
mg_accel_seed113,18,3,1.0
mg_accel_seed113,19,2,
mg_accel_seed17,0,10,0.6484848484848483
mg_accel_seed17,1,2,
mg_accel_seed17,2,3,1.0
mg_accel_seed17,3,3,1.0
mg_accel_seed17,4,1,
mg_accel_seed17,5,3,1.0
mg_accel_seed17,6,3,0.5
mg_accel_seed17,7,2,
mg_accel_seed17,8,3,1.0
mg_accel_seed17,9,1,
mg_accel_seed17,10,2,
mg_accel_seed17,11,3,1.0
mg_accel_seed17,12,2,
mg_accel_seed17,13,2,
mg_accel_seed17,14,1,
mg_accel_seed17,15,3,0.5
mg_accel_seed17,16,3,1.0
mg_accel_seed17,17,1,
mg_accel_seed17,18,3,1.0
mg_accel_seed17,19,3,0.5
mg_accel_seed23,0,7,0.8928571428571429
mg_accel_seed23,1,1,
mg_accel_seed23,2,3,1.0
mg_accel_seed23,3,3,0.5
mg_accel_seed23,4,4,0.7999999999999999
mg_accel_seed23,5,3,1.0
mg_accel_seed23,6,2,
mg_accel_seed23,7,2,
mg_accel_seed23,8,3,0.5
mg_accel_seed23,9,3,1.0
mg_accel_seed23,10,3,1.0
mg_accel_seed23,11,3,1.0
mg_accel_seed23,12,2,
mg_accel_seed23,13,3,1.0
mg_accel_seed23,14,2,
mg_accel_seed23,15,2,
mg_accel_seed23,16,1,
mg_accel_seed23,17,2,
mg_accel_seed23,19,4,0.19999999999999998
mg_accel_seed7,0,7,0.9285714285714288
mg_accel_seed7,1,3,1.0
mg_accel_seed7,2,1,
mg_accel_seed7,3,4,1.0
mg_accel_seed7,4,2,
mg_accel_seed7,5,2,
mg_accel_seed7,6,3,1.0
mg_accel_seed7,7,2,
mg_accel_seed7,8,2,
mg_accel_seed7,9,3,1.0
mg_accel_seed7,10,2,
mg_accel_seed7,11,3,0.5
mg_accel_seed7,12,2,
mg_accel_seed7,13,3,1.0
mg_accel_seed7,14,3,0.5
mg_accel_seed7,15,4,1.0
mg_accel_seed7,16,2,
mg_accel_seed7,18,4,1.0
mg_accel_seed7,19,2,
mg_accel_seed99,0,11,0.5181818181818182
mg_accel_seed99,1,4,0.7999999999999999
mg_accel_seed99,2,2,
mg_accel_seed99,3,3,0.5
mg_accel_seed99,4,1,
mg_accel_seed99,5,3,1.0
mg_accel_seed99,6,2,
mg_accel_seed99,7,2,
mg_accel_seed99,8,4,1.0
mg_accel_seed99,9,3,0.5
mg_accel_seed99,10,3,0.5
mg_accel_seed99,11,3,1.0
mg_accel_seed99,12,2,
mg_accel_seed99,13,2,
mg_accel_seed99,14,2,
mg_accel_seed99,15,1,
mg_accel_seed99,16,3,0.5
mg_accel_seed99,17,4,1.0
mg_accel_seed99,18,3,1.0
mg_accel_seed99,19,1,
