formula,rank,run,cycle_id,n_train_accum,n_train_total,dft_K0,esen_K0,gp_causal_K0,gp_sigma
MoN,1,adit_accel_seed7,6,27,527,353.55843892688586,375.1875972743435,300.8431771751121,25.98772415776652
Os5W3,3,mg_accel_seed113,16,76,576,355.9156146436806,339.5884707500232,323.23108038159023,20.601468644756512
CoIrOs2,5,mg_accel_seed99,2,20,520,346.03902036085015,337.99217701597206,313.144504401011,15.57882844652709
CoIrOs2,6,mg_accel_seed99,2,20,520,346.03735542609326,337.9789103839695,313.144504401011,15.57882844652709
CoIrOs2,7,mg_accel_seed99,2,20,520,348.0791881011898,337.6019946790041,313.144504401011,15.57882844652709
Re5W,8,cf_accel_seed99,16,53,553,351.6658646292725,336.46493768075146,279.982891452089,31.795536469832967
TiVN2,10,adit_accel_seed99,9,39,539,296.2510836591431,313.0544108768634,273.5534649169772,16.806113052876285
TaB2W,11,adit_accel_seed17,3,17,517,315.21899695062325,313.04767449701063,271.2270478815711,18.17884916172851
FeRe(PW)2,17,adit_accel_seed23,5,25,525,293.38609725190247,297.7544271036728,211.89334850709903,12.539208137076464
ReIr2Rh5,19,cf_accel_seed113,2,9,509,299.4794812420272,292.2027714519378,280.4962741475361,13.151998368997996
