model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,50,100,Cv_300K,R2,0.6342128663007036,0.0438068449935863,gp_soap_pca50_n100,0.0690727787487298,6.907277873783876
gp,soap,50,100,Cv_300K,RMSE,1.770474003601239,0.1106296509907931,gp_soap_pca50_n100,0.0624858940406729,6.248589403714365
gp,soap,50,100,Cv_300K,Spearman,0.9019863262276856,0.0052214922408533,gp_soap_pca50_n100,0.005788881814529,0.578888181388724
gp,soap,50,100,S_300K,R2,0.758668515408111,0.0223729386346677,gp_soap_pca50_n100,0.0294897418046043,2.9489741800717324
gp,soap,50,100,S_300K,RMSE,5.724807736330434,0.2670355723585761,gp_soap_pca50_n100,0.0466453345959429,4.66453345951282
gp,soap,50,100,S_300K,Spearman,0.8834098361635092,0.0107102881668691,gp_soap_pca50_n100,0.0121238045224648,1.212380452109248
gp,soap,50,100,F_300K,R2,0.7805430228530328,0.0200599025162645,gp_soap_pca50_n100,0.0256999318794007,2.56999318761082
gp,soap,50,100,F_300K,RMSE,2261.2486202898567,103.80768301723576,gp_soap_pca50_n100,0.0459072399583948,4.590723995839284
gp,soap,50,100,F_300K,Spearman,0.9133490543594752,0.0078619278743593,gp_soap_pca50_n100,0.0086078020630051,0.8607802062062712
gp,soap,50,100,max_phonon_freq,R2,0.4725679341580617,0.0817806063537911,gp_soap_pca50_n100,0.1730557671025508,17.305576706593055
gp,soap,50,100,max_phonon_freq,RMSE,10.781029550461342,0.8434635092880671,gp_soap_pca50_n100,0.078235896241651,7.823589624092533
gp,soap,50,100,max_phonon_freq,Spearman,0.8420260545559323,0.0608642390482903,gp_soap_pca50_n100,0.0722830828321445,7.228308282356011
gp,mace,50,100,Cv_300K,R2,0.8518967075090412,0.0193149337652,gp_mace_pca50_n100,0.0226728588042993,2.26728588016379
gp,mace,50,100,Cv_300K,RMSE,1.1168231310746557,0.072581051072904,gp_mace_pca50_n100,0.0649888501172637,6.498885011144466
gp,mace,50,100,Cv_300K,Spearman,0.9247946857543404,0.0082253414132508,gp_mace_pca50_n100,0.0088942351637126,0.889423516275085
gp,mace,50,100,S_300K,R2,0.7454972637822144,0.3537144539949446,gp_mace_pca50_n100,0.4744678098486983,47.44678097850539
gp,mace,50,100,S_300K,RMSE,4.854802702646076,3.2536106804257283,gp_mace_pca50_n100,0.6701839147144684,67.01839147006639
gp,mace,50,100,S_300K,Spearman,0.9021380595143776,0.1249828695774762,gp_mace_pca50_n100,0.1385407347127718,13.854073469741495
gp,mace,50,100,F_300K,R2,0.9013781389132164,0.0076896524038063,gp_mace_pca50_n100,0.0085309950084629,0.8530995007516541
gp,mace,50,100,F_300K,RMSE,1499.9884313796142,57.47881026217824,gp_mace_pca50_n100,0.038319502377303,3.831950237730052
gp,mace,50,100,F_300K,Spearman,0.9579737500018788,0.0020538154093374,gp_mace_pca50_n100,0.0021439161661093,0.2143916165885527
gp,mace,50,100,max_phonon_freq,R2,0.3779153813519678,0.2919610772558231,gp_mace_pca50_n100,0.772556745934371,77.25567457299451
gp,mace,50,100,max_phonon_freq,RMSE,11.113376271391711,2.662109528038671,gp_mace_pca50_n100,0.2395410236303732,23.95410236282178
gp,mace,50,100,max_phonon_freq,Spearman,0.6767902286467982,0.1082663878132854,gp_mace_pca50_n100,0.1599703766848963,15.99703766612597
gp,orb,50,100,Cv_300K,R2,0.9343428684971716,0.0107853637921904,gp_orb_pca50_n100,0.0115432612115271,1.154326121029169
gp,orb,50,100,Cv_300K,RMSE,0.7427288852156748,0.060327282888885,gp_orb_pca50_n100,0.0812238275496274,8.122382753869157
gp,orb,50,100,Cv_300K,Spearman,0.9685677728032716,0.0033186822892017,gp_orb_pca50_n100,0.0034263810776984,0.3426381077344733
gp,orb,50,100,S_300K,R2,0.9558142293033294,0.0014279266708429,gp_orb_pca50_n100,0.0014939374483718,0.1493937448215526
gp,orb,50,100,S_300K,RMSE,2.4348121859753293,0.039537325420925,gp_orb_pca50_n100,0.016238347108932,1.623834710826512
gp,orb,50,100,S_300K,Spearman,0.9799335653530864,0.0009865870038779,gp_orb_pca50_n100,0.0010067896832602,0.1006789683157487
gp,orb,50,100,F_300K,R2,0.9612895537217604,0.0037884879944467,gp_orb_pca50_n100,0.0039410477101088,0.3941047709698873
