model,descriptor,property,pca,R2,Spearman
gp,mace,Cv_300K,10,0.8742910104945161,0.9500201856381688
gp,mace,Cv_300K,25,0.920693177629444,0.970722347924179
gp,mace,Cv_300K,50,0.9276657921382244,0.9757791453970788
gp,mace,S_300K,10,0.9140277139735946,0.9647898670007596
gp,mace,S_300K,25,0.9531117210583716,0.980252138913166
gp,mace,S_300K,50,0.9697595634767244,0.9886392237922288
gp,mace,F_300K,10,0.8955631480766097,0.9602909317636618
gp,mace,F_300K,25,0.946162472423384,0.9818904134014202
gp,mace,F_300K,50,0.9573258411507896,0.9880524181281536
gp,mace,max_phonon_freq,10,0.5771986381425129,0.815558141055214
gp,mace,max_phonon_freq,25,0.7796117833479049,0.8941885844812631
gp,mace,max_phonon_freq,50,0.8564674873301685,0.9219853297118156
gp,orb,Cv_300K,10,0.953276034004172,0.9829359968557398
gp,orb,Cv_300K,25,0.9736527660261064,0.9907547753565008
gp,orb,Cv_300K,50,0.9769239378400568,0.9921475900113076
gp,orb,S_300K,10,0.9636831811134476,0.9825629757059576
gp,orb,S_300K,25,0.9742340119407462,0.9876490032870382
gp,orb,S_300K,50,0.979933996175176,0.991130955606436
gp,orb,F_300K,10,0.967302228393161,0.9862605056943624
gp,orb,F_300K,25,0.9806654903091166,0.9921594956592166
gp,orb,F_300K,50,0.9837857012828788,0.9944783032776622
gp,orb,max_phonon_freq,10,0.903910421139232,0.9538120260981844
gp,orb,max_phonon_freq,25,0.9182309390852466,0.9584028707217368
gp,orb,max_phonon_freq,50,0.9294075296903528,0.9660537893842266
gp,soap,Cv_300K,10,0.7831472884614403,0.9142951912428628
gp,soap,Cv_300K,25,0.829516011680495,0.9510983540998336
gp,soap,Cv_300K,50,0.8405317718995038,0.9665783478545024
gp,soap,S_300K,10,0.76111124789704,0.8820841132531791
gp,soap,S_300K,25,0.8351691977612028,0.9214566712732756
gp,soap,S_300K,50,0.893837224551112,0.9489355424935006
gp,soap,F_300K,10,0.8007548400054812,0.904924716478794
gp,soap,F_300K,25,0.8694837786932867,0.9396906587605572
gp,soap,F_300K,50,0.8953918497245377,0.9639221666888192
gp,soap,max_phonon_freq,10,0.6494786400487247,0.9068633510736768
gp,soap,max_phonon_freq,25,0.6862986395323001,0.911784219849526
gp,soap,max_phonon_freq,50,0.7175077142543612,0.936714573368312
gp,uma,Cv_300K,10,0.807482982832374,0.8966284812777785
gp,uma,Cv_300K,25,0.9127840577099404,0.949729436000566
gp,uma,Cv_300K,50,0.927786072335922,0.9542247062317918
gp,uma,S_300K,10,0.7290378708593421,0.8681680018455442
gp,uma,S_300K,25,0.8989879028164782,0.9569384294752816
gp,uma,S_300K,50,0.9140260991148292,0.9622648859384968
gp,uma,F_300K,10,0.7833174204630224,0.8890776248243665
gp,uma,F_300K,25,0.9130055333408416,0.9602585313129784
gp,uma,F_300K,50,0.9216067289169068,0.9657292327388906
gp,uma,max_phonon_freq,10,0.7871582017705578,0.8769732747910822
gp,uma,max_phonon_freq,25,0.8286863223073422,0.9083378588617114
gp,uma,max_phonon_freq,50,0.8713383575516465,0.925824376861854
mtgp_2,mace,Cv_300K,10,0.8440555697588135,0.9294482996958496
mtgp_2,mace,Cv_300K,25,0.8635630165608468,0.948922898619417
mtgp_2,mace,Cv_300K,50,0.7886428402701476,0.9376048433389867
mtgp_2,mace,S_300K,10,0.8881606185028394,0.9542355663412156
mtgp_2,mace,S_300K,25,0.8977716617503955,0.9660704099342796
mtgp_2,mace,S_300K,50,0.8453362444318925,0.9536495476415914
mtgp_2,mace,F_300K,10,0.8668090375775916,0.9495780465248888
mtgp_2,mace,F_300K,25,0.8641258896396333,0.962441092900254
mtgp_2,mace,F_300K,50,0.7029854029974224,0.9217974706512851
mtgp_2,mace,max_phonon_freq,10,0.422201003235248,0.7849962543233086
mtgp_2,mace,max_phonon_freq,25,0.7189777353834751,0.8509595987757519
mtgp_2,mace,max_phonon_freq,50,0.7874191331784062,0.8772198651043919
mtgp_2,orb,Cv_300K,10,0.9545371562771364,0.9810843538201166
mtgp_2,orb,Cv_300K,25,0.9095990122470288,0.969866057526202
mtgp_2,orb,Cv_300K,50,0.8014249970258431,0.9265974422755956
mtgp_2,orb,S_300K,10,0.9530100550065348,0.9790645196177872
mtgp_2,orb,S_300K,25,0.8967552253465391,0.9664561855293428
mtgp_2,orb,S_300K,50,0.7898839949022401,0.9316153693257896
mtgp_2,orb,F_300K,10,0.9634754824916744,0.9849455499296342
mtgp_2,orb,F_300K,25,0.7712290795223485,0.7318585638258525
mtgp_2,orb,F_300K,50,0.4833944463377,0.8768339026084273
mtgp_2,orb,max_phonon_freq,10,0.8669932896881984,0.9232415530002812
mtgp_2,orb,max_phonon_freq,25,0.7176043394148304,0.6505579648304151
mtgp_2,orb,max_phonon_freq,50,0.6478610780438239,0.8594017587940501
mtgp_2,soap,Cv_300K,10,0.7595414219596629,0.9103161738056886
mtgp_2,soap,Cv_300K,25,0.7904068423781339,0.934204582192564
mtgp_2,soap,Cv_300K,50,0.841317510039097,0.9655014345107948
mtgp_2,soap,S_300K,10,0.7591373842086929,0.8875949299138695
mtgp_2,soap,S_300K,25,0.8111582956837067,0.9160988039262004
mtgp_2,soap,S_300K,50,0.8841913530109166,0.9480514914791276
mtgp_2,soap,F_300K,10,0.7907647937787783,0.9092891825040368
mtgp_2,soap,F_300K,25,0.7718174309907804,0.9115791459335404
mtgp_2,soap,F_300K,50,0.876740555693206,0.9624323185443966
mtgp_2,soap,max_phonon_freq,10,0.6185167573222337,0.8943094440898524
mtgp_2,soap,max_phonon_freq,25,0.5712984027088039,0.8690876262499021
mtgp_2,soap,max_phonon_freq,50,0.7002428417678994,0.9179409139838468
mtgp_2,uma,Cv_300K,10,0.7927301625657547,0.8882128633161918
mtgp_2,uma,Cv_300K,25,0.8863530914196813,0.9442826920210126
mtgp_2,uma,Cv_300K,50,0.7956504143728744,0.8964628969960458
mtgp_2,uma,S_300K,10,0.723662331971634,0.8707504762821282
mtgp_2,uma,S_300K,25,0.8925036159392328,0.9545583791590228
mtgp_2,uma,S_300K,50,0.7910940236762822,0.9121052400546472
mtgp_2,uma,F_300K,10,0.7703882318866568,0.8853728997324097
mtgp_2,uma,F_300K,25,0.9095837391357386,0.958543117445001
mtgp_2,uma,F_300K,50,0.7703709183561666,0.8992793420812332
mtgp_2,uma,max_phonon_freq,10,0.7563613089272023,0.8663568698347561
mtgp_2,uma,max_phonon_freq,25,0.8109282466740122,0.8939976579907298
mtgp_2,uma,max_phonon_freq,50,0.7080140662924681,0.8821604510791212
dgp,mace,Cv_300K,10,0.7801035998096569,0.9274646096465204
dgp,mace,Cv_300K,25,0.8251279026182825,0.9469540765770376
dgp,mace,Cv_300K,50,-0.0130525818557839,-0.007933630341212
dgp,mace,S_300K,10,0.834248673316871,0.9242960884044388
dgp,mace,S_300K,25,0.8856741486894795,0.9486482705107108
dgp,mace,S_300K,50,-0.0205798653335585,-0.0004761753257864
dgp,mace,F_300K,10,0.8467215255721271,0.9414253084169896
dgp,mace,F_300K,25,0.898572031333557,0.9681570517973258
dgp,mace,F_300K,50,-0.0183669095999587,-0.0152464188058421
dgp,mace,max_phonon_freq,10,0.4890580314551259,0.846088268070009
dgp,mace,max_phonon_freq,25,0.6974381439704171,0.8702608220420718
dgp,mace,max_phonon_freq,50,-0.0122000019138744,0.0089793376901956
dgp,orb,Cv_300K,10,0.9530059187535596,0.9815764145854644
dgp,orb,Cv_300K,25,0.9662564827001184,0.9856563193582688
dgp,orb,Cv_300K,50,-0.0062250334719056,-0.0049680391251743
dgp,orb,S_300K,10,0.959677805449812,0.9801272026853928
dgp,orb,S_300K,25,0.9684848459586168,0.984551533692534
dgp,orb,S_300K,50,-0.0143352702582882,-0.0169785500472291
dgp,orb,F_300K,10,0.965908597058958,0.985347447053594
dgp,orb,F_300K,25,0.9750195151592932,0.989279340676686
dgp,orb,F_300K,50,-0.013386355432088,-0.0082197874791257
