model,descriptor,property,pca,R2,Spearman
gp,mace,Cv_300K,10,0.5818685832372876,0.8668652005850221
gp,mace,Cv_300K,25,0.6499164771310304,0.8894473162941461
gp,mace,Cv_300K,50,0.0985323556975356,0.5705778748114932
gp,mace,S_300K,10,0.7704251847485758,0.9171714718190522
gp,mace,S_300K,25,0.7922837814960477,0.9296560517840056
gp,mace,S_300K,50,0.4093346857874628,0.7699994333729843
gp,mace,F_300K,10,0.7592692115568991,0.91627635976404
gp,mace,F_300K,25,0.8256747029700471,0.9410567154951904
gp,mace,F_300K,50,0.1161916824084672,0.647247095134533
gp,mace,max_phonon_freq,10,0.3647030704186584,0.7449038423089543
gp,mace,max_phonon_freq,25,0.5935368043887581,0.805637866670874
gp,mace,max_phonon_freq,50,0.0261743085089415,0.529927414657187
gp,orb,Cv_300K,10,0.721685396104458,0.9004266582251841
gp,orb,Cv_300K,25,0.7420948543354406,0.9180370588930064
gp,orb,Cv_300K,50,0.737501993248048,0.91880048026672
gp,orb,S_300K,10,0.7853142971290151,0.9130113455790384
gp,orb,S_300K,25,0.8374769276403693,0.9373696008188442
gp,orb,S_300K,50,0.8486928863027716,0.9452242216026912
gp,orb,F_300K,10,0.8492882720178558,0.9291948944438768
gp,orb,F_300K,25,0.8904615574869357,0.9532201497800166
gp,orb,F_300K,50,0.8960683735672397,0.960676879408542
gp,orb,max_phonon_freq,10,0.5988738438922387,0.8528964542329392
gp,orb,max_phonon_freq,25,0.7073053993703287,0.8631022105224677
gp,orb,max_phonon_freq,50,0.4731250703840516,0.7722262940251436
gp,soap,Cv_300K,10,0.3875218472001706,0.7763016979139936
gp,soap,Cv_300K,25,0.3898420211241514,0.7847081455607098
gp,soap,Cv_300K,50,0.4772714985372743,0.8125013822237918
gp,soap,S_300K,10,0.5529990121830908,0.7721741235646584
gp,soap,S_300K,25,0.5324329741093152,0.7572394492603199
gp,soap,S_300K,50,0.5837680585629853,0.8049914003816973
gp,soap,F_300K,10,0.5777708136203079,0.7975249421550772
gp,soap,F_300K,25,0.5568985485167207,0.802331766501798
gp,soap,F_300K,50,0.6413393879573206,0.8471433558333723
gp,soap,max_phonon_freq,10,0.4398576131372748,0.8123898749712998
gp,soap,max_phonon_freq,25,0.2578519525857932,0.7524367748884393
gp,soap,max_phonon_freq,50,0.3823841972958512,0.795711391135966
gp,uma,Cv_300K,10,0.2785737106174463,0.551784808906529
gp,uma,Cv_300K,25,0.5850003524322084,0.7533766176275363
gp,uma,Cv_300K,50,0.0928495466326727,0.5971768239636857
gp,uma,S_300K,10,0.2209219327807107,0.5395188663598456
gp,uma,S_300K,25,0.5493344785213463,0.7748513863347906
gp,uma,S_300K,50,0.4218766064442031,0.7344953102453425
gp,uma,F_300K,10,0.2524086387987889,0.5580654028357224
gp,uma,F_300K,25,0.6349091849475323,0.7999768469394829
