descriptor,property,R2,best_pca,model
mace,Cv_300K,0.6927397246639376,50,gp
mace,S_300K,0.8143372925969892,50,gp
mace,F_300K,0.8702605051779685,50,gp
mace,max_phonon_freq,0.7663599818916934,50,gp
orb,Cv_300K,0.7778541144242629,50,gp
orb,S_300K,0.8534938090132297,50,gp
orb,F_300K,0.9158171889459096,50,gp
orb,max_phonon_freq,0.8726963053450312,50,gp
soap,Cv_300K,0.5161409278645475,50,gp
soap,S_300K,0.6831943025512169,50,gp
soap,F_300K,0.7444519466082393,50,gp
soap,max_phonon_freq,0.5587442369854008,50,gp
uma,Cv_300K,0.6533925686517629,50,gp
uma,S_300K,0.7250820784987393,50,gp
uma,F_300K,0.7842844640573065,50,gp
uma,max_phonon_freq,0.7243770673475719,50,gp
mace,Cv_300K,0.688854544073563,25,mtgp_2
mace,S_300K,0.7867948841250533,25,mtgp_2
mace,F_300K,0.8330374044601238,25,mtgp_2
mace,max_phonon_freq,0.7292064036411732,25,mtgp_2
orb,Cv_300K,0.7779376091668858,10,mtgp_2
orb,S_300K,0.8252246833197395,10,mtgp_2
orb,F_300K,0.8792876491934051,10,mtgp_2
orb,max_phonon_freq,0.771016016346202,10,mtgp_2
soap,Cv_300K,0.5761812892729892,25,mtgp_2
soap,S_300K,0.6488428683938435,25,mtgp_2
soap,F_300K,0.6836966581379597,25,mtgp_2
soap,max_phonon_freq,0.6118116101132359,25,mtgp_2
uma,Cv_300K,0.630214755695538,25,mtgp_2
uma,S_300K,0.6721239187680178,25,mtgp_2
uma,F_300K,0.728130564944847,25,mtgp_2
uma,max_phonon_freq,0.6883656275213326,25,mtgp_2
