model,descriptor,property,best_pca,R2,RMSE,Spearman,n_train
gp,orb,Cv_300K,25,0.9431853414506324,0.6907357027151642,0.9730989283099925,100
mtgp_2,orb,Cv_300K,25,0.9471729172364796,0.6670451105141979,0.9743212924313184,100
dgp,orb,Cv_300K,10,0.932043827667475,0.7579026971070808,0.966916343432324,100
gp,orb,S_300K,50,0.9558142293033294,2.4348121859753293,0.9799335653530864,100
mtgp_2,orb,S_300K,50,0.9533652501456726,2.4984761549367875,0.977739033706559,100
dgp,orb,S_300K,10,0.9438893264834204,2.7440200922253517,0.9705308890779484,100
gp,orb,F_300K,50,0.9612895537217604,939.3855985168124,0.984148393059975,100
mtgp_2,orb,F_300K,25,0.9627619503603376,921.7167359981524,0.9837464122303208,100
dgp,orb,F_300K,10,0.954048073490762,1024.2824427436628,0.9774095707928928,100
gp,orb,max_phonon_freq,50,0.8825770575519813,4.95412175540749,0.9324568094292208,100
mtgp_2,orb,max_phonon_freq,50,0.8582824508308082,5.436023777760848,0.9135170333174122,100
dgp,orb,max_phonon_freq,25,0.8444114758305936,5.601207535133584,0.9386599896309364,100
gp,orb,Cv_300K,50,0.970374048830686,0.5049725772966668,0.986853743229124,250
mtgp_2,orb,Cv_300K,10,0.9498182261226594,0.6576857460002747,0.974437700330314,250
dgp,orb,Cv_300K,25,0.9557706150667832,0.6183498268357217,0.9811068524036404,250
gp,orb,S_300K,50,0.9717929915993924,1.9722257335526812,0.9875590300929644,250
mtgp_2,orb,S_300K,10,0.942666244167415,2.8057076916033825,0.9704716896380068,250
dgp,orb,S_300K,25,0.954736912001913,2.4961482846752236,0.9776301365246056,250
gp,orb,F_300K,50,0.97589577104868,751.6598078397969,0.991052229194041,250
mtgp_2,orb,F_300K,10,0.9500956276591837,1080.711043038851,0.9762272240463048,250
dgp,orb,F_300K,25,0.9679199027938716,867.4392687251657,0.9860703668035424,250
gp,orb,max_phonon_freq,50,0.919545260897379,4.192760248107772,0.9488060592469928,250
mtgp_2,orb,max_phonon_freq,50,0.8999370827253358,4.676075387502027,0.9291120824333025,250
dgp,orb,max_phonon_freq,25,0.9065281668002546,4.510696938358247,0.9579103824173992,250
gp,orb,Cv_300K,50,0.9769239378400568,0.4543250215050562,0.9921475900113076,500
mtgp_2,orb,Cv_300K,10,0.9545371562771364,0.6390291816002984,0.9810843538201166,500
dgp,orb,Cv_300K,25,0.9662564827001184,0.5505336475253217,0.9856563193582688,500
gp,orb,S_300K,50,0.979933996175176,1.7104878973264832,0.991130955606436,500
mtgp_2,orb,S_300K,10,0.9530100550065348,2.607548539160668,0.9790645196177872,500
dgp,orb,S_300K,25,0.9684848459586168,2.1435347268933898,0.984551533692534,500
gp,orb,F_300K,50,0.9837857012828788,629.9619924991581,0.9944783032776622,500
mtgp_2,orb,F_300K,10,0.9634754824916744,946.3320107090858,0.9849455499296342,500
dgp,orb,F_300K,25,0.9750195151592932,782.9714605450342,0.989279340676686,500
gp,orb,max_phonon_freq,50,0.9294075296903528,3.8571843804205153,0.9660537893842266,500
mtgp_2,orb,max_phonon_freq,10,0.8669932896881984,5.2888366171712855,0.9232415530002812,500
dgp,orb,max_phonon_freq,25,0.9338466530831544,3.7327224244179433,0.9690249558894154,500
