model,descriptor,property,best_pca,R2,RMSE,Spearman
gp,mace,Cv_300K,25,0.8529254853721987,1.1130920451042416,0.9268431528682364
gp,orb,Cv_300K,25,0.9431853414506324,0.6907357027151642,0.9730989283099925
gp,soap,Cv_300K,25,0.7100259920603189,1.5767465282649886,0.8971471810219442
gp,uma,Cv_300K,50,0.8387471733906295,1.166215245770872,0.8981144558965811
mtgp_2,mace,Cv_300K,25,0.8491412727634071,1.127114968342266,0.928565769263915
mtgp_2,orb,Cv_300K,25,0.9471729172364796,0.6670451105141979,0.9743212924313184
mtgp_2,soap,Cv_300K,25,0.6975687315419178,1.607668461480023,0.8739874917141487
mtgp_2,uma,Cv_300K,50,0.8341504022074222,1.1833746375714191,0.898368025127728
dgp,mace,Cv_300K,10,0.7688280570073065,1.3980919252897277,0.9064956089356728
dgp,orb,Cv_300K,10,0.932043827667475,0.7579026971070808,0.966916343432324
dgp,soap,Cv_300K,25,0.7690935896580947,1.409196295968221,0.9059458144128064
dgp,uma,Cv_300K,25,0.7736504905213806,1.3677055412492378,0.8772862410144485
gp,mace,S_300K,25,0.9082375442946208,3.5057025407347817,0.9577181640790384
gp,orb,S_300K,50,0.9558142293033294,2.4348121859753293,0.9799335653530864
gp,soap,S_300K,50,0.758668515408111,5.724807736330434,0.8834098361635092
gp,uma,S_300K,50,0.7831937437092259,5.389864515232974,0.8869141526287387
mtgp_2,mace,S_300K,25,0.9007585968359614,3.647840299272562,0.9551153228234884
mtgp_2,orb,S_300K,50,0.9533652501456726,2.4984761549367875,0.977739033706559
mtgp_2,soap,S_300K,25,0.6223063192453215,7.149631788385956,0.8283197642147619
mtgp_2,uma,S_300K,50,0.7934933215428045,5.257336824813447,0.8920353204134793
dgp,mace,S_300K,10,0.8222322301866676,4.883229065820574,0.910454050619212
dgp,orb,S_300K,10,0.9438893264834204,2.7440200922253517,0.9705308890779484
dgp,soap,S_300K,25,0.7116698349263564,6.263994177988391,0.8703639888720313
dgp,uma,S_300K,25,0.7458846470123206,5.745449112208265,0.8634571503745535
gp,mace,F_300K,50,0.9013781389132164,1499.9884313796142,0.9579737500018788
gp,orb,F_300K,50,0.9612895537217604,939.3855985168124,0.984148393059975
gp,soap,F_300K,50,0.7805430228530328,2261.2486202898567,0.9133490543594752
gp,uma,F_300K,50,0.8145684779321529,2057.0644599070724,0.9062908035602
mtgp_2,mace,F_300K,10,0.817332009090966,2040.394649670293,0.9148511023913204
mtgp_2,orb,F_300K,25,0.9627619503603376,921.7167359981524,0.9837464122303208
mtgp_2,soap,F_300K,25,0.7063312053883082,2607.4808876537913,0.866817767261969
mtgp_2,uma,F_300K,25,0.7975918890399015,2138.5051579333567,0.891644605186881
dgp,mace,F_300K,10,0.8438215765523829,1888.8933189362745,0.9276630507760378
dgp,orb,F_300K,10,0.954048073490762,1024.2824427436628,0.9774095707928928
dgp,soap,F_300K,25,0.7909997503591739,2208.719012002381,0.9060541604107936
dgp,uma,F_300K,25,0.7775796464985614,2201.73768343776,0.8795278564621565
gp,mace,max_phonon_freq,25,0.6074616009855622,9.05572900085718,0.7607503119954372
gp,orb,max_phonon_freq,50,0.8825770575519813,4.95412175540749,0.9324568094292208
gp,soap,max_phonon_freq,10,0.4797370142530952,10.731459932569944,0.8582972250281831
gp,uma,max_phonon_freq,25,0.7145191911959451,7.735162687732138,0.8376559565561461
mtgp_2,mace,max_phonon_freq,25,0.5157282619022082,9.964626193679232,0.736256377092597
mtgp_2,orb,max_phonon_freq,50,0.8582824508308082,5.436023777760848,0.9135170333174122
mtgp_2,soap,max_phonon_freq,25,0.5118300237035325,10.391008159653978,0.8821059257527695
mtgp_2,uma,max_phonon_freq,25,0.6244257493431035,8.65179565620724,0.7726514720891651
dgp,mace,max_phonon_freq,10,0.4750100387228984,10.498116034714796,0.8092170859199953
dgp,orb,max_phonon_freq,25,0.8444114758305936,5.601207535133584,0.9386599896309364
dgp,soap,max_phonon_freq,25,0.618896640363289,9.189913341365846,0.862145623492206
dgp,uma,max_phonon_freq,25,0.6366046214268548,8.559754086281888,0.8196426345343821
