model,property,best_pca,R2,Spearman
gp,Cv_300K,25,0.9431853414506324,0.9730989283099925
gp,S_300K,50,0.9558142293033294,0.9799335653530864
gp,F_300K,50,0.9612895537217604,0.984148393059975
gp,max_phonon_freq,50,0.8825770575519813,0.9345438218607652
mtgp_2,Cv_300K,25,0.9471729172364796,0.9743212924313184
mtgp_2,S_300K,50,0.9533652501456726,0.977739033706559
mtgp_2,F_300K,25,0.9627619503603376,0.9837464122303208
mtgp_2,max_phonon_freq,50,0.8582824508308082,0.9135170333174122
dgp,Cv_300K,10,0.932043827667475,0.9716064104866966
dgp,S_300K,10,0.9438893264834204,0.9705308890779484
dgp,F_300K,10,0.954048073490762,0.9789987833461852
dgp,max_phonon_freq,25,0.8444114758305936,0.9386599896309364
