model,descriptor,best_pca,avg_R2,avg_RMSE,avg_Spearman
gp,mace,50,0.9278046710239767,257.6301663844914,0.9686140292573191
gp,orb,50,0.9675127912471161,158.99599744960256,0.9859526595699081
gp,soap,50,0.8368171401073786,405.0040270853182,0.9540376576012837
gp,uma,50,0.9086893144798263,348.9208440690912,0.9520108004427583
mtgp_2,mace,25,0.8361095758335877,411.6273467739344,0.9320985000574258
mtgp_2,orb,10,0.9345039958658861,238.71685626175451,0.9670839940919548
mtgp_2,soap,50,0.8256230651277798,439.2961957905641,0.9484815396295414
mtgp_2,uma,25,0.8748421732921663,375.1671763152365,0.9378454616539416
dgp,mace,25,0.8267030566529341,397.5501649457869,0.9335050552317865
dgp,orb,25,0.9609018742252957,197.34956283596773,0.9821280374042259
dgp,soap,25,0.7995606502024247,473.4451089023248,0.920528248489922
dgp,uma,25,0.9090116563530211,337.5335228572715,0.9493393503254117
