model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,50,500,Cv_300K,R2,0.8405317718995038,0.0104546357932079,gp_soap_pca50_n500,0.0124381208928981,1.2438120891418336
gp,soap,50,500,Cv_300K,RMSE,1.201904757677864,0.0399330046165997,gp_soap_pca50_n500,0.0332247662400073,3.3224766237242997
gp,soap,50,500,Cv_300K,Spearman,0.9665783478545024,0.0008368348955907,gp_soap_pca50_n500,0.0008657703717947,0.086577037170513
gp,soap,50,500,S_300K,R2,0.893837224551112,0.0039274786181004,gp_soap_pca50_n500,0.0043939528475923,0.4393952847100765
gp,soap,50,500,S_300K,RMSE,3.9407432566601,0.0726219333422428,gp_soap_pca50_n500,0.0184284863571122,1.842848635664462
gp,soap,50,500,S_300K,Spearman,0.9489355424935006,0.0011956524872939,gp_soap_pca50_n500,0.0012599933649361,0.1259993364803373
gp,soap,50,500,F_300K,R2,0.8953918497245377,0.0046417586695695,gp_soap_pca50_n500,0.0051840528490375,0.5184052848458589
gp,soap,50,500,F_300K,RMSE,1607.1310917314738,35.52389240553239,gp_soap_pca50_n500,0.0221039170907085,2.210391709070716
gp,soap,50,500,F_300K,Spearman,0.9639221666888192,0.0008142465923113,gp_soap_pca50_n500,0.000844722344241,0.0844722344153424
gp,soap,50,500,max_phonon_freq,R2,0.7175077142543612,0.0334264215166127,gp_soap_pca50_n500,0.0465868461795559,4.658684617306307
gp,soap,50,500,max_phonon_freq,RMSE,7.742368595461022,0.4478675388255218,gp_soap_pca50_n500,0.0578463209679896,5.7846320967242555
gp,soap,50,500,max_phonon_freq,Spearman,0.936714573368312,0.0057568724452239,gp_soap_pca50_n500,0.0061458128323154,0.6145812831659385
gp,mace,50,500,Cv_300K,R2,0.9276657921382244,0.0076706739212216,gp_mace_pca50_n500,0.0082687903189154,0.8268790318024115
gp,mace,50,500,Cv_300K,RMSE,0.8058934477769879,0.0413408982692872,gp_mace_pca50_n500,0.0512982186209898,5.129821861462447
gp,mace,50,500,Cv_300K,Spearman,0.9757791453970788,0.0021593946115006,gp_mace_pca50_n500,0.0022129952476304,0.2212995247403619
gp,mace,50,500,S_300K,R2,0.9697595634767244,0.0030978159632936,gp_mace_pca50_n500,0.0031944165130864,0.3194416512757093
gp,mace,50,500,S_300K,RMSE,2.0976920118044746,0.106345979972674,gp_mace_pca50_n500,0.0506966606032852,5.069666060086843
gp,mace,50,500,S_300K,Spearman,0.9886392237922288,0.0007075230557951,gp_mace_pca50_n500,0.0007156534343045,0.0715653434232169
gp,mace,50,500,F_300K,R2,0.9573258411507896,0.0050129694365001,gp_mace_pca50_n500,0.005236429667953,0.5236429667406062
gp,mace,50,500,F_300K,RMSE,1022.1136384481872,57.89272918367531,gp_mace_pca50_n500,0.0566402081001191,5.6640208100113645
gp,mace,50,500,F_300K,Spearman,0.9880524181281536,0.0006264064036863,gp_mace_pca50_n500,0.0006339809429068,0.0633980942842705
gp,mace,50,500,max_phonon_freq,R2,0.8564674873301685,0.0037962521474031,gp_mace_pca50_n500,0.0044324533079907,0.4432453307473186
gp,mace,50,500,max_phonon_freq,RMSE,5.503441630196997,0.0727768576239091,gp_mace_pca50_n500,0.0132238810755414,1.3223881075301174
gp,mace,50,500,max_phonon_freq,Spearman,0.9219853297118156,0.0051177977780755,gp_mace_pca50_n500,0.0055508451307735,0.5550845130171521
gp,orb,50,500,Cv_300K,R2,0.9769239378400568,0.0036317412214807,gp_orb_pca50_n500,0.0037175271081086,0.3717527107728156
gp,orb,50,500,Cv_300K,RMSE,0.4543250215050562,0.0364158700651675,gp_orb_pca50_n500,0.0801537849368972,8.015378491925487
gp,orb,50,500,Cv_300K,Spearman,0.9921475900113076,0.0003157757254377,gp_orb_pca50_n500,0.0003182749508408,0.0318274950808753
gp,orb,50,500,S_300K,R2,0.979933996175176,0.0009229670292176,gp_orb_pca50_n500,0.0009418665265416,0.0941866526445543
gp,orb,50,500,S_300K,RMSE,1.7104878973264832,0.0394577064806996,gp_orb_pca50_n500,0.0230681003603548,2.306810035900619
gp,orb,50,500,S_300K,Spearman,0.991130955606436,0.0003181412734096,gp_orb_pca50_n500,0.0003209881313967,0.0320988131364379
gp,orb,50,500,F_300K,R2,0.9837857012828788,0.0019419765601548,gp_orb_pca50_n500,0.0019739833152915,0.1973983315090898
gp,orb,50,500,F_300K,RMSE,629.9619924991581,36.979200194185715,gp_orb_pca50_n500,0.0587006845404806,5.870068454047132
gp,orb,50,500,F_300K,Spearman,0.9944783032776622,0.0002949090330922,gp_orb_pca50_n500,0.0002965464727789,0.0296546472749145
gp,orb,50,500,max_phonon_freq,R2,0.9294075296903528,0.0053327341120318,gp_orb_pca50_n500,0.0057377780378091,0.5737778037191833
gp,orb,50,500,max_phonon_freq,RMSE,3.8571843804205153,0.1448416075192414,gp_orb_pca50_n500,0.0375511236264652,3.755112362549168
gp,orb,50,500,max_phonon_freq,Spearman,0.9660537893842266,0.002687754806318,gp_orb_pca50_n500,0.002782199951859,0.2782199951571004
gp,uma,50,500,Cv_300K,R2,0.927786072335922,0.0072499436161742,gp_uma_pca50_n500,0.0078142406232944,0.7814240622452242
gp,uma,50,500,Cv_300K,RMSE,0.8052604615212268,0.0405722966684378,gp_uma_pca50_n500,0.0503840665314576,5.038406652520081
gp,uma,50,500,Cv_300K,Spearman,0.9542247062317918,0.0062682415030001,gp_uma_pca50_n500,0.0065689365010818,0.6568936500393421
gp,uma,50,500,S_300K,R2,0.9140260991148292,0.0078172335435068,gp_uma_pca50_n500,0.0085525277134616,0.8552527712525928
gp,uma,50,500,S_300K,RMSE,3.5378209673681034,0.1615907732225397,gp_uma_pca50_n500,0.0456752262799641,4.567522627867307
gp,uma,50,500,S_300K,Spearman,0.9622648859384968,0.0041190540268484,gp_uma_pca50_n500,0.0042805822877253,0.4280582287280522
gp,uma,50,500,F_300K,R2,0.9216067289169068,0.0070911356443302,gp_uma_pca50_n500,0.0076943184352222,0.7694318434387335
gp,uma,50,500,F_300K,RMSE,1386.1326216813486,62.9100296015274,gp_uma_pca50_n500,0.045385288981381,4.538528898137781
gp,uma,50,500,F_300K,Spearman,0.9657292327388906,0.0037378447302518,gp_uma_pca50_n500,0.0038704893706602,0.3870489370259513
gp,uma,50,500,max_phonon_freq,R2,0.8713383575516465,0.0091136564618514,gp_uma_pca50_n500,0.0104593770983061,1.0459377097105786
gp,uma,50,500,max_phonon_freq,RMSE,5.207673166126866,0.1863976064121573,gp_uma_pca50_n500,0.0357928772536214,3.579287725293418
gp,uma,50,500,max_phonon_freq,Spearman,0.925824376861854,0.0064325417704566,gp_uma_pca50_n500,0.0069479071098345,0.6947907109084075
gp,soap,10,500,Cv_300K,R2,0.7831472884614403,0.0083758589616061,gp_soap_pca10_n500,0.010695126044631,1.0695126043265344
gp,soap,10,500,Cv_300K,RMSE,1.4020853335067434,0.0270025094519852,gp_soap_pca10_n500,0.0192588202776855,1.9258820276311983
gp,soap,10,500,Cv_300K,Spearman,0.9142951912428628,0.0027802645130031,gp_soap_pca10_n500,0.0030408827910641,0.3040882790731526
gp,soap,10,500,S_300K,R2,0.76111124789704,0.005551364095003,gp_soap_pca10_n500,0.0072937617337038,0.7293761732745526
gp,soap,10,500,S_300K,RMSE,5.911998521479644,0.0686478510221241,gp_soap_pca10_n500,0.0116116150524582,1.1611615052261868
gp,soap,10,500,S_300K,Spearman,0.8820841132531791,0.0025134353375596,gp_soap_pca10_n500,0.0028494281892119,0.2849428188888877
gp,soap,10,500,F_300K,R2,0.8007548400054812,0.0042929968069076,gp_soap_pca10_n500,0.0053611874601697,0.5361187459500207
gp,soap,10,500,F_300K,RMSE,2218.4181204621805,23.84983322982899,gp_soap_pca10_n500,0.0107508287143183,1.0750828714317882
gp,soap,10,500,F_300K,Spearman,0.904924716478794,0.001564026685305,gp_soap_pca10_n500,0.0017283500569979,0.1728350056806981
gp,soap,10,500,max_phonon_freq,R2,0.6494786400487247,0.0275449480465803,gp_soap_pca10_n500,0.042410860570432,4.241086056390208
gp,soap,10,500,max_phonon_freq,RMSE,8.632288486269013,0.3352369710173699,gp_soap_pca10_n500,0.0388352372086053,3.883523720815546
gp,soap,10,500,max_phonon_freq,Spearman,0.9068633510736768,0.0095456128273839,gp_soap_pca10_n500,0.0105259660301438,1.0525966028983107
gp,mace,10,500,Cv_300K,R2,0.8742910104945161,0.0194409846779509,gp_mace_pca10_n500,0.0222362856813027,2.2236285678759375
gp,mace,10,500,Cv_300K,RMSE,1.0607983003521455,0.0798461185637221,gp_mace_pca10_n500,0.0752698402111091,7.5269840204013505
gp,mace,10,500,Cv_300K,Spearman,0.9500201856381688,0.0020692977057261,gp_mace_pca10_n500,0.0021781618296205,0.2178161829391286
gp,mace,10,500,S_300K,R2,0.9140277139735946,0.0025222648672539,gp_mace_pca10_n500,0.0027595058975714,0.2759505897269561
gp,mace,10,500,S_300K,RMSE,3.5410898511782483,0.0523054261987601,gp_mace_pca10_n500,0.0147709966131913,1.47709966127742
gp,mace,10,500,S_300K,Spearman,0.9647898670007596,0.0011886060173115,gp_mace_pca10_n500,0.0012319843501326,0.1231984350004958
gp,mace,10,500,F_300K,R2,0.8955631480766097,0.006293267451098,gp_mace_pca10_n500,0.0070271621432994,0.7027162142514751
gp,mace,10,500,F_300K,RMSE,1600.8320511209631,47.77675871334621,gp_mace_pca10_n500,0.0298449538662666,2.984495386626482
gp,mace,10,500,F_300K,Spearman,0.9602909317636618,0.0012029070167272,gp_mace_pca10_n500,0.0012526485223784,0.125264852224803
gp,mace,10,500,max_phonon_freq,R2,0.5771986381425129,0.0320836017577724,gp_mace_pca10_n500,0.0555850267786855,5.558502676905539
gp,mace,10,500,max_phonon_freq,RMSE,9.439233479152634,0.3673593658819617,gp_mace_pca10_n500,0.0389183472040719,3.8918347203659582
gp,mace,10,500,max_phonon_freq,Spearman,0.815558141055214,0.0098647845279603,gp_mace_pca10_n500,0.0120957464972352,1.2095746495752129
gp,orb,10,500,Cv_300K,R2,0.953276034004172,0.0057547344587906,gp_orb_pca10_n500,0.0060367975838207,0.6036797583187468
gp,orb,10,500,Cv_300K,RMSE,0.6472672337328536,0.0408373933456864,gp_orb_pca10_n500,0.0630920139587062,6.309201394895885
gp,orb,10,500,Cv_300K,Spearman,0.9829359968557398,0.0003776732475697,gp_orb_pca10_n500,0.000384229745149,0.0384229745109951
gp,orb,10,500,S_300K,R2,0.9636831811134476,0.0015945575153116,gp_orb_pca10_n500,0.0016546491072607,0.1654649107089085
gp,orb,10,500,S_300K,RMSE,2.3011953502861844,0.0507274337489637,gp_orb_pca10_n500,0.0220439493512165,2.2043949350258623
gp,orb,10,500,S_300K,Spearman,0.9825629757059576,0.0006281087456905,gp_orb_pca10_n500,0.0006392554586531,0.0639255458588073
gp,orb,10,500,F_300K,R2,0.967302228393161,0.0024858627569102,gp_orb_pca10_n500,0.0025698925154339,0.2569892515168309
gp,orb,10,500,F_300K,RMSE,895.4867023920351,33.96424857555341,gp_orb_pca10_n500,0.0379282556455921,3.792825564558792
gp,orb,10,500,F_300K,Spearman,0.9862605056943624,0.000412758774115,gp_orb_pca10_n500,0.0004185088744118,0.0418508874369406
gp,orb,10,500,max_phonon_freq,R2,0.903910421139232,0.0088256551704285,gp_orb_pca10_n500,0.009763860404779,0.9763860403698864
gp,orb,10,500,max_phonon_freq,RMSE,4.498788405161799,0.2025583778032522,gp_orb_pca10_n500,0.0450250955503579,4.502509554935707
gp,orb,10,500,max_phonon_freq,Spearman,0.9538120260981844,0.0039102842919472,gp_orb_pca10_n500,0.0040996382777256,0.4099638277295861
gp,uma,10,500,Cv_300K,R2,0.807482982832374,0.0143815584180532,gp_uma_pca10_n500,0.0178103547985712,1.7810354796365588
gp,uma,10,500,Cv_300K,RMSE,1.315575536261147,0.048523215222296,gp_uma_pca10_n500,0.0368836405701177,3.6883640567314098
gp,uma,10,500,Cv_300K,Spearman,0.8966284812777785,0.0051969718779198,gp_uma_pca10_n500,0.0057961262512134,0.5796126250567037
gp,uma,10,500,S_300K,R2,0.7290378708593421,0.0106972855777402,gp_uma_pca10_n500,0.0146731548597481,1.4673154857735475
gp,uma,10,500,S_300K,RMSE,6.286008081862239,0.1239727855223146,gp_uma_pca10_n500,0.019722021338157,1.9722021337843283
gp,uma,10,500,S_300K,Spearman,0.8681680018455442,0.007535660113711,gp_uma_pca10_n500,0.0086799560657519,0.867995606475217
