descriptor,property,R2,best_pca,model
mace,Cv_300K,0.9276657921382244,50,gp
mace,S_300K,0.9697595634767244,50,gp
mace,F_300K,0.9573258411507896,50,gp
mace,max_phonon_freq,0.8564674873301685,50,gp
orb,Cv_300K,0.9769239378400568,50,gp
orb,S_300K,0.979933996175176,50,gp
orb,F_300K,0.9837857012828788,50,gp
orb,max_phonon_freq,0.9294075296903528,50,gp
soap,Cv_300K,0.8405317718995038,50,gp
soap,S_300K,0.893837224551112,50,gp
soap,F_300K,0.8953918497245377,50,gp
soap,max_phonon_freq,0.7175077142543612,50,gp
uma,Cv_300K,0.927786072335922,50,gp
uma,S_300K,0.9140260991148292,50,gp
uma,F_300K,0.9216067289169068,50,gp
uma,max_phonon_freq,0.8713383575516465,50,gp
mace,Cv_300K,0.8635630165608468,25,mtgp_2
mace,S_300K,0.8977716617503955,25,mtgp_2
mace,F_300K,0.8641258896396333,25,mtgp_2
mace,max_phonon_freq,0.7189777353834751,25,mtgp_2
orb,Cv_300K,0.9545371562771364,10,mtgp_2
orb,S_300K,0.9530100550065348,10,mtgp_2
orb,F_300K,0.9634754824916744,10,mtgp_2
orb,max_phonon_freq,0.8669932896881984,10,mtgp_2
soap,Cv_300K,0.841317510039097,50,mtgp_2
soap,S_300K,0.8841913530109166,50,mtgp_2
soap,F_300K,0.876740555693206,50,mtgp_2
soap,max_phonon_freq,0.7002428417678994,50,mtgp_2
uma,Cv_300K,0.8863530914196813,25,mtgp_2
uma,S_300K,0.8925036159392328,25,mtgp_2
uma,F_300K,0.9095837391357386,25,mtgp_2
uma,max_phonon_freq,0.8109282466740122,25,mtgp_2
mace,Cv_300K,0.8251279026182825,25,dgp
mace,S_300K,0.8856741486894795,25,dgp
mace,F_300K,0.898572031333557,25,dgp
mace,max_phonon_freq,0.6974381439704171,25,dgp
orb,Cv_300K,0.9662564827001184,25,dgp
orb,S_300K,0.9684848459586168,25,dgp
orb,F_300K,0.9750195151592932,25,dgp
orb,max_phonon_freq,0.9338466530831544,25,dgp
soap,Cv_300K,0.827582180793512,25,dgp
soap,S_300K,0.815574163197622,25,dgp
soap,F_300K,0.8569794845095691,25,dgp
soap,max_phonon_freq,0.6981067723089961,25,dgp
uma,Cv_300K,0.9214374698884112,25,dgp
uma,S_300K,0.91247818811508,25,dgp
uma,F_300K,0.9267457183793352,25,dgp
uma,max_phonon_freq,0.875385249029258,25,dgp
