model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,50,1000,Cv_300K,R2,0.3532157589848229,0.0658421261648625,gp_soap_pca50_n1000,0.18640766865583602,18.640766860306158
gp,soap,50,1000,Cv_300K,RMSE,2.480668670530226,0.1342013470693656,gp_soap_pca50_n1000,0.05409885998224864,5.409885998006782
gp,soap,50,1000,Cv_300K,MAE,1.288566379180884,0.1080726870375504,gp_soap_pca50_n1000,0.08387048489209385,8.387048488558504
gp,soap,50,1000,Cv_300K,SMAPE,6.746615640789107,0.5120618861088284,gp_soap_pca50_n1000,0.07589907493958495,7.589907493845996
gp,soap,50,1000,Cv_300K,Spearman,0.7997424536963509,0.0287050507213878,gp_soap_pca50_n1000,0.03589286849624546,3.589286849175741
gp,soap,50,1000,S_300K,R2,0.7002525271249236,0.0084275993882473,gp_soap_pca50_n1000,0.012035086003686545,1.2035086001967865
gp,soap,50,1000,S_300K,RMSE,6.791587923853703,0.0966555955515332,gp_soap_pca50_n1000,0.014231663733904604,1.4231663733695057
gp,soap,50,1000,S_300K,MAE,4.258129911596535,0.0621921286026941,gp_soap_pca50_n1000,0.014605502860145453,1.460550285980245
gp,soap,50,1000,S_300K,SMAPE,13.836885919465717,0.1793677975915043,gp_soap_pca50_n1000,0.012963017736466981,1.2963017736373297
gp,soap,50,1000,S_300K,Spearman,0.8837854490638897,0.0046463390270876,gp_soap_pca50_n1000,0.005257315598496249,0.5257315597901385
gp,soap,50,1000,F_300K,R2,0.748159527256684,0.0110127541528889,gp_soap_pca50_n1000,0.014719794043484212,1.4719794041516745
gp,soap,50,1000,F_300K,RMSE,2456.99118233316,54.089965943082795,gp_soap_pca50_n1000,0.022014717159757544,2.2014717159756647
gp,soap,50,1000,F_300K,MAE,1504.5921831224546,35.97661167985315,gp_soap_pca50_n1000,0.023911204699463146,2.3911204699461557
gp,soap,50,1000,F_300K,SMAPE,52.49187118516206,0.970780786239686,gp_soap_pca50_n1000,0.018493926094105363,1.849392609407013
gp,soap,50,1000,F_300K,Spearman,0.9078603608133518,0.0043660709683113,gp_soap_pca50_n1000,0.004809187796678047,0.4809187796148319
gp,soap,50,1000,max_phonon_freq,R2,0.627624329658272,0.0228821453744053,gp_soap_pca50_n1000,0.036458346646415285,3.6458346640606343
gp,soap,50,1000,max_phonon_freq,RMSE,7.669420008216447,0.2389253246911687,gp_soap_pca50_n1000,0.03115298476745332,3.1152984767047127
gp,soap,50,1000,max_phonon_freq,MAE,3.276010923827551,0.0450739529885021,gp_soap_pca50_n1000,0.013758792029862837,1.375879202944285
gp,soap,50,1000,max_phonon_freq,SMAPE,20.058701391868983,0.2321262803549477,gp_soap_pca50_n1000,0.011572348369922027,1.1572348369864336
gp,soap,50,1000,max_phonon_freq,Spearman,0.9235165892388022,0.0039463959226252,gp_soap_pca50_n1000,0.004273226890139538,0.4273226889676826
gp,mace,50,1000,Cv_300K,R2,0.6035987008616722,0.0359521987042953,gp_mace_pca50_n1000,0.05956308165171901,5.956308164185101
gp,mace,50,1000,Cv_300K,RMSE,1.942143324353495,0.0887391587220327,gp_mace_pca50_n1000,0.04569135429362423,4.569135429127161
gp,mace,50,1000,Cv_300K,MAE,0.8357501105313343,0.0555332268548706,gp_mace_pca50_n1000,0.06644716662922717,6.644716662127657
gp,mace,50,1000,Cv_300K,SMAPE,4.405306830483185,0.2631419039447044,gp_mace_pca50_n1000,0.059732934406260714,5.973293440490479
gp,mace,50,1000,Cv_300K,Spearman,0.8454972799441421,0.0177484506813246,gp_mace_pca50_n1000,0.020991730076881092,2.0991730074398323
gp,mace,50,1000,S_300K,R2,0.8079796764567307,0.0163871487771131,gp_mace_pca50_n1000,0.020281634866085238,2.0281634863575073
gp,mace,50,1000,S_300K,RMSE,5.501469156869795,0.237143423859649,gp_mace_pca50_n1000,0.04310547184719254,4.310547184640901
gp,mace,50,1000,S_300K,MAE,2.640880397994624,0.1382103320496722,gp_mace_pca50_n1000,0.05233494563200342,5.23349456300217
gp,mace,50,1000,S_300K,SMAPE,8.670770992980655,0.4603070666585706,gp_mace_pca50_n1000,0.05308721300922467,5.308721300861242
gp,mace,50,1000,S_300K,Spearman,0.945443931671548,0.0063948965612999,gp_mace_pca50_n1000,0.00676390883380435,0.6763908833088929
gp,mace,50,1000,F_300K,R2,0.8898870048796483,0.0029039737723652,gp_mace_pca50_n1000,0.0032633061910573064,0.32633061906905964
gp,mace,50,1000,F_300K,RMSE,1638.0277286980397,21.54990014213792,gp_mace_pca50_n1000,0.013156004483066055,1.3156004483065251
gp,mace,50,1000,F_300K,MAE,804.5884745424396,12.729427190493771,gp_mace_pca50_n1000,0.015821040933668425,1.5821040933666455
gp,mace,50,1000,F_300K,SMAPE,33.87833215737678,0.6463078084941574,gp_mace_pca50_n1000,0.019077320733849296,1.9077320733792984
gp,mace,50,1000,F_300K,Spearman,0.971188990443221,0.0007333437081327,gp_mace_pca50_n1000,0.0007550988688597306,0.07550988687819807
