model,descriptor,pca,avg_R2,avg_Spearman
gp,mace,10,0.715360195065942,0.8975183545353727
gp,mace,25,0.7696762655723154,0.9191586133287346
gp,mace,50,0.8074695054449169,0.9285854154872684
gp,orb,10,0.796308521099522,0.920960120517791
gp,orb,25,0.8157150046450787,0.9346258502028721
gp,orb,50,0.8476625844126182,0.9461420529491168
gp,soap,10,0.6250928416616774,0.8660959116941773
gp,soap,25,0.6699280340018265,0.8967981754004464
gp,soap,50,0.6135276971383705,0.8968366137869224
gp,uma,10,0.6869221250517141,0.854766331696259
gp,uma,25,0.7590016467468027,0.8951249100522373
gp,uma,50,0.7918312541308153,0.9142197333000683
