descriptor,property,R2,best_pca,model
mace,Cv_300K,0.6386319370985776,50.0,gp
mace,S_300K,0.818461916543978,50.0,gp
mace,F_300K,0.8997106098372759,50.0,gp
mace,max_phonon_freq,0.8730735582998358,50.0,gp
orb,Cv_300K,0.7201631361345656,50.0,gp
orb,S_300K,0.8347853952221491,50.0,gp
orb,F_300K,0.91393429310278,50.0,gp
orb,max_phonon_freq,0.921767513190978,50.0,gp
soap,Cv_300K,0.6074658330020791,25.0,gp
soap,S_300K,0.6855049735217469,25.0,gp
soap,F_300K,0.7623369873958616,25.0,gp
soap,max_phonon_freq,0.6244043420876189,25.0,gp
uma,Cv_300K,0.6481789063047165,50.0,gp
uma,S_300K,0.7945733120165808,50.0,gp
uma,F_300K,0.8723962337954811,50.0,gp
uma,max_phonon_freq,0.852176564406483,50.0,gp
